,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
356759,-1.476883927745367,-0.7070461326065232,1.2247943682079276,0.4162303868140733,-1.7611567927677085,-1.1104755754778255,-1.104388662991531
356765,-1.4766898765016225,-0.3659569659399521,1.366068796208131,0.3752540195474395,-1.6841021250947559,-0.7781730308043399,-0.9147335499359179
356771,-1.4764951053051123,7.679675490112944e-05,1.4142548727047364,0.37043327045725205,-1.8046498718542197,0.09493561598481841,-0.10438897597102595
356777,-1.4762996142559053,0.3661105594706544,1.366068796210562,0.36802289591215837,-1.678508526997016,0.3099549095970739,-0.031113136835902583
356783,-1.4761034034544402,0.7071997261381638,1.2247943682126239,0.3463295250062878,-1.5843305998411847,-0.32207149889955566,-0.5871474455671317
356789,-1.4759064730015257,1.0000996337470502,1.0000592075115646,0.3318672777357119,-1.6430063023358479,-0.5436065286818793,-0.7595611847085981
356795,-1.4757088229983404,1.2248496376448414,0.7071786438983125,0.28365978683379695,-1.766864545928668,-0.12659941379750525,-0.031113136835902583
356801,-1.4755104535464316,1.3661333964586175,0.3661120038066676,0.3210205922827903,-1.6786226820602348,-0.3937445967703074,-0.6043888194812783
356807,-1.4753113647477019,1.4143226555226087,0.00010241508354104408,0.33789321409845985,-1.1968883152752565,-0.6022481542124944,-0.6561129412237183
356813,-1.4751115567044697,1.3661333964629252,-0.36590717361957387,0.3427139631886472,-1.0715460558605867,-0.2243354563485304,-0.3285268368549323
356819,-1.474911029519376,1.2248496376531632,-0.7069738137128815,0.36199695954941047,-1.4166368119721957,0.4598168415086458,0.3826798371036167
356825,-1.4747097832954472,1.000099633758819,-0.9998543773287785,0.38489551772782793,-1.0430072900557894,-0.23736692868866707,-0.2595613411983456
356831,-1.474507818136079,0.7071997261525778,-1.2245895380332845,0.39694739045331007,-1.386614030345549,0.5054269946991244,0.3137143414470301
356837,-1.4743051341450362,0.366110559486731,-1.3658639660352365,0.3656125213670647,-1.068121403964011,0.49891125852905593,0.30509365448995657
356843,-1.4741017314264535,7.679677154486962e-05,-1.4140500425337184,0.36802289591215837,-1.4142395556445928,0.17964018619570712,0.15854197621971042
356849,-1.473897610084834,-0.36595696592387544,-1.3658639660414205,0.32343096682788397,-1.5697187517491284,0.7530249691617215,0.5723349501592295
356855,-1.4736927702250513,-0.7070461325921092,-1.2245895380452307,0.336688026825913,-1.5202896093752194,0.8963711649032249,0.39992121101776335
356861,-1.4734872119523468,-0.9999460402167001,-0.9998543773311217,0.31017390682985496,-1.3394679892360237,0.4402696329984409,0.5033694545026433
356867,-1.473280935372332,-1.2246960441014407,-0.7069738137335729,0.31017390682985496,-1.43433084677117,0.49891125852905593,0.36543846318947004
356873,-1.4730739405909867,-1.3659798029222918,-0.3659071736227749,0.2896857231965312,-1.4673216600415158,1.1309376670256857,0.6585418197299628
356879,-1.47286622771466,-1.4141690619828333,0.00010241508022711091,0.32584134137297766,-1.4794220967427496,0.4728483138487825,0.5895763240733761
356885,-1.4726577968500705,-1.3659798029250263,0.36611200378358916,0.3463295250062878,-1.7013395396408537,1.78251128403252,1.124058915411922
356891,-1.472448648104288,-1.224696044106723,0.7071786438954425,0.32343096682788397,-1.5028238847026836,0.9224341095834984,1.0895761675836289
356897,-1.472238781584802,-0.9999460402241703,1.00005920749467,0.31499465592004233,-1.515152631530356,0.6943833436311064,0.5723349501592295
356903,-1.47202819739942,-0.7070461326190812,1.2247943682006777,0.3186102177376829,-1.536842093542002,0.6161945095902862,0.6068176979875228
356909,-1.4718168956563358,-0.36595696593408,1.3660687962097045,0.304147970467107,-1.5823899637664582,0.557552884059671,0.5723349501592295
356915,-1.471604876464111,7.679676098031987e-05,1.4142548727047364,0.40658888863368486,-1.447572834104596,-0.9866765882465268,-0.7423198107944514
356921,-1.4713921399316763,0.36611055945664767,1.366068796214315,0.3029427831945602,-1.6725724637096178,1.1113904585154804,0.744748689300696
356927,-1.4711786861683307,0.7071997261434286,1.2247943682095845,0.32584134137297766,-1.4908376030646684,0.4598168415086458,0.6326797588587431
356933,-1.470964515283742,1.0000996337513488,1.000059207507266,0.2884805359239843,-1.7472298750549675,0.1014513521548869,-0.031113136835902583
356939,-1.4707496273879466,1.224849637637591,0.7071786439108697,0.18603961775742023,-1.811385020584152,1.1765478202161639,0.8654383066997227
356945,-1.470534022591348,1.366133396460191,0.36611200380079595,0.182424055939766,0.5962594177717675,-0.8237831839948181,-0.949216297764211
356951,-1.4703177010047197,1.4143226555226087,0.00010241509804088181,0.18483443048487339,-1.7329604921525688,0.18615592236577533,0.14130060230556377
356957,-1.4701006627392026,1.366133396461352,-0.36590717362544556,0.22942635956913407,-1.763097428842435,-0.4002603329403757,-0.4492164542539586
356963,-1.469882907906306,1.2248496376501237,-0.7069738137181458,0.22942635956913407,-1.8218872864003175,-0.5305750563417426,-0.569906071652985
356969,-1.4696644366179072,1.0000996337690728,-0.9998543773185256,0.2402730450220694,0.4718303988628512,-0.7716572946342715,-0.7768025586227447
356975,-1.4694452489862344,0.707199726147313,-1.2245895380363239,0.24388860683970992,-1.4803353372485033,-0.3937445967703074,-0.6043888194812783
356981,-1.4692253451239359,0.36611055948085897,-1.36586396603681,0.2643767904730337,-1.547915134674263,-0.3741973882601023,-0.3285268368549323
356987,-1.469004725143976,7.679678604566503e-05,-1.4140500425337184,0.28245459956125013,-1.5158375619096711,0.3816280074678259,-0.01387176292175612
356993,-1.4687833891597037,-0.36595696592974747,-1.365863966039847,0.28607016137889063,-1.4721161726967216,-0.05492631592675353,-0.1733544716276124
356999,-1.4685613372848367,-0.707046132597374,-1.2245895380421914,0.28245459956125013,-1.5588740207433054,-0.5370907925118109,-0.5526646977388385
357005,-1.4683385696334603,-0.9999460402064465,-0.9998543773413747,0.2691975395632211,-1.5077325524211087,-0.35465017974989727,-0.5526646977388385
357011,-1.468115086320027,-1.2246960441044803,-0.7069738137283087,0.3210205922827903,-1.5709744574445395,-0.3416187074097607,-0.5181819499105452
357017,-1.4678908874593577,-1.3659798029185388,-0.36590717363678066,0.36802289591215837,-1.798143033250726,-0.8042359754846132,-1.000940419506651
357023,-1.4676659731666404,-1.4141690619828333,0.00010241508630589989,0.3885110795454685,-1.6694902770026996,-0.6543740435730413,-0.7940439325368914
357029,-1.4674403435574308,-1.365979802923453,0.3661120037894608,0.3764592068199863,-1.7047641915374292,-0.44587048613085417,-0.7250784368803049
357035,-1.4672139987476525,-1.2246960441139734,0.7071786438828853,0.42707707226700864,0.6202319810477972,-1.1495699924982354,-1.104388662991531
357041,-1.4669869388535963,-0.9999460402198718,1.0000592074989685,0.4343081959022897,-1.7096728592558543,-0.6348268350628362,-0.8112853064510381
357047,-1.4667591639919197,-0.7070461326138165,1.224794368203717,0.4475652559003187,-1.5797643973124171,-0.5436065286818793,-0.6043888194812783
357053,-1.466530674279649,-0.36595696594808674,1.3660687962059515,0.4547963795355998,-1.7039651060948948,-0.7521100861240664,-0.7768025586227447
357059,-1.4663014698341579,7.679676705951033e-05,1.4142548727047364,0.4174355740866202,0.8177202404169946,-0.7325628776138614,-0.7768025586227447
357065,-1.4660715507732436,0.3661105594625197,1.3660687962127416,0.3897162668180153,1.426166727375273,-0.8237831839948181,-0.8630094281934779
357071,-1.465840917215014,0.7071997261308706,1.2247943682168345,0.36802289591215837,2.0448871700232782,-1.0127395329268003,-1.0181817934207977
357077,-1.4656095692779645,1.0000996337556474,1.000059207502968,0.2631716032004869,0.5928347658751917,-1.045318213777142,-1.0095611064637244
357083,-1.4653775070809556,1.2248496376406306,0.7071786439056053,0.14506325049078636,0.33027812047105654,-0.6413425712329046,-0.7940439325368914
357089,-1.4651447307432157,1.3661333964617643,0.36611200379492426,0.09203501049867033,1.7275360942739328,-0.5631537371920844,-0.6388715673095716
357095,-1.4649112403843396,1.4143226555226087,0.00010241509196209286,-0.01040590766789379,1.6110979297903592,-0.3611659159199656,-0.483699202082252
357101,-1.4646770361242898,1.366133396465105,-0.36590717361143976,-0.06704970947765035,1.4364406830650003,-1.0257710052669369,-0.9836990455925043
357107,-1.464442118083395,1.224849637647084,-0.7069738137234102,-0.07307564584039829,0.8496836581183674,-0.9997080605866635,-1.0440438542920178
357113,-1.4642064863823503,1.000099633764774,-0.9998543773228238,-0.10561570219919053,2.0334716637013592,-0.89545628186557,-0.7854232455798181
357119,-1.463970141142218,0.707199726159871,-1.224589538029074,-0.130924634922688,2.0654350814027325,-0.686952724423383,-0.7250784368803049
357125,-1.463733082484427,0.36611055947498683,-1.3658639660383831,-0.16828544037168133,-1.5433489321454958,-1.045318213777142,-1.1733541586481175
357131,-1.4634953105307722,7.679677996647457e-05,-1.4140500425337184,-0.19962030945792672,-1.818120169314084,-1.0127395329268003,-1.0871472890773843
357137,-1.4632568254034157,-0.36595696591574084,-1.3658639660435998,-0.2381863021794669,-1.2108152329879975,-0.8042359754846132,-0.8630094281934779
357143,-1.4630176272248667,-0.7070461326026388,-1.224589538039152,-0.21046699491086204,-1.3549930778338335,-0.7912045031444765,-0.8457680542793313
357149,-1.4627777161180575,-0.9999460402107451,-0.9998543773370763,-0.2201084930912368,-1.3117283088737608,-0.7912045031444765,-1.000940419506651
357155,-1.4625370922062297,-1.2246960441075199,-0.7069738137230442,-0.2405966767245606,-1.5517964068237158,-0.7455943499539981,-0.8802508021076246
357161,-1.4622957556130107,-1.3659798029201122,-0.365907173630909,-0.2526485494500427,-1.088669315343465,-0.7325628776138614,-0.8802508021076246
357167,-1.4620537064623937,-1.4141690619828333,0.00010241507180606216,-0.2068514330932078,-1.765038064917161,-1.1039598393077572,-1.1216300369056775
357173,-1.461810944878738,-1.3659798029218795,0.3661120037953325,-0.1755165640069624,-0.35008605631531103,-0.4132918052805124,-0.5871474455671317
357179,-1.4615674709867683,-1.2246960441109338,0.7071786438881498,-0.12128313674231322,0.4592733419087405,-0.7521100861240664,-0.9836990455925043
357185,-1.4613232849115767,-0.9999460402301253,1.0000592074887154,-0.05620302402471504,0.2435202724244728,-0.9084877542057067,-0.9836990455925043
357191,-1.4610783867786197,-0.7070461326085518,1.2247943682067564,-0.02848371675612388,0.4364423292649026,-0.9866765882465268,-1.1733541586481175
357197,-1.4608327767137208,-0.3659569659422147,1.3660687962075249,-0.007995533122800097,-0.30328248039544353,-0.9736451159063901,-1.0095611064637244
357203,-1.4605864548430687,7.679675255871492e-05,1.4142548727047364,-0.035714840391404955,0.4547071393799728,-0.9410664350560485,-1.0612852282061642
357209,-1.4603394212932177,0.36611055946839177,1.3660687962111682,-0.01643184403064172,0.6750264113930081,-1.0257710052669369,-1.0871472890773843
357215,-1.4600916761910878,0.7071997261361352,1.224794368213795,0.024544523235992148,0.6122411266224541,-0.7521100861240664,-0.8543887412364046
357221,-1.4598432196639655,1.0000996337599461,1.0000592074986694,0.018518586873244217,0.1567624243778891,-1.1495699924982354,-1.052664541249091
357227,-1.4595940518394814,1.2248496376436702,0.707178643900341,0.035391208688927464,0.9649802719697488,-1.0909283669676204,-1.1216300369056775
357233,-1.459344172845692,1.3661333964580114,0.36611200380893,-0.021252593120829104,0.8919210315094676,-0.4849649031512643,-0.406113019468592
357239,-1.45909358281096,1.4143226555226087,0.0001024150858833039,0.012492650510509986,0.6373552405306756,-0.8563618648451601,-0.8285266803651847
357245,-1.4588422818640319,1.3661333964635316,-0.3659071736173114,0.05587939232223754,0.8668069176012457,-0.46541769464105925,-0.6388715673095716
357251,-1.4585902701340214,1.2248496376543345,-0.706973813710853,0.1040868832241525,0.5095015697251838,-0.9931923244165953,-1.0354231673349443
357257,-1.4583375477504055,1.0000996337604755,-0.9998543773271222,0.14385806321823952,0.6270812848409485,-0.7195314052737246,-0.7250784368803049
357263,-1.4580841148430277,0.7071997261546064,-1.2245895380321135,0.1619358723064559,0.8850717277163163,-0.6152796265526311,-0.7078370629661582
357269,-1.4578299715420955,0.36611055948899357,-1.3658639660346303,0.17157737048684438,0.5494558418519,-0.5436065286818793,-0.7423198107944514
357275,-1.4575751179781824,7.679677388728415e-05,-1.4140500425337184,0.1751929323044849,-0.46424111953450026,-0.7846887669744081,-0.8802508021076246
357281,-1.457319554282226,-0.36595696592161286,-1.3658639660420266,0.16314105957900274,-0.16629640453241648,-0.8172674478247499,-0.7940439325368914
357287,-1.4570632805855288,-0.7070461326079034,-1.2245895380361127,0.16434624685154958,0.11452505098678921,-0.9866765882465268,-0.9233542368929912
357293,-1.4568062970197586,-0.9999460402150437,-0.9998543773327779,0.17037218321429753,0.6384967911628674,-1.0192552690968686,-0.9664576716783577
357299,-1.4565486037169475,-1.2246960441002694,-0.7069738137356014,0.16796180866919014,0.9855281833492029,-0.9084877542057067,-0.8199059934081114
357305,-1.456290200809493,-1.3659798029216856,-0.36590717362503733,0.2065278013907303,1.3896371071451326,-1.2603375073893974,-1.294043776047144
357311,-1.4560310884301348,-1.4141690619828333,0.00010241507788485112,0.2197848613887593,-1.652138707393383,-1.156085728668304,-1.2078369064764107
357317,-1.4557712667120408,-1.3659798029256325,0.3661120037813267,0.24268341956716308,0.6247981835765648,-0.8759090733553649,-1.104388662991531
357323,-1.455510735788681,-1.2246960441078942,0.707178643893414,0.23665748320442886,0.664752455703281,-0.7064999329335879,-0.7250784368803049
357329,-1.4552494957939097,-0.9999460402258267,1.0000592074930137,0.2643767904730337,0.9786788795560514,-0.726047141443793,-0.7768025586227447
357335,-1.4549875468619462,-0.7070461326211098,1.2247943681995064,0.2776338504710627,0.846259006221792,-0.44587048613085417,-0.6561129412237183
357341,-1.4547248891273739,-0.36595696593634264,1.366068796209098,0.2535301050200984,0.5985425190361512,-1.0257710052669369,-1.000940419506651
357347,-1.45446152272514,7.679675863790537e-05,1.4142548727047364,0.26799235229067425,0.9592725188087893,-1.0713811584574153,-1.0699059151632375
357353,-1.4541974477905562,0.3661105594742638,1.366068796209595,0.24388860683970992,0.917035145417689,-0.7325628776138614,-0.8802508021076246
357359,-1.4539326644592985,0.7071997261414,1.2247943682107556,0.25473529229264524,0.9843866327170108,-1.0257710052669369,-1.104388662991531
357365,-1.453667172867406,1.0000996337496926,1.0000592075089223,0.2583508541102858,0.7926061265087728,-0.3937445967703074,-0.6905956890520116
357371,-1.4534009731512825,1.2248496376467097,0.7071786438950766,0.25473529229264524,0.6750264113930081,-0.8042359754846132,-0.9664576716783577
357377,-1.453134065447695,1.3661333964595848,0.3661120038030583,0.23183673411424147,0.6407798924272513,-1.0778968946274836,-1.242319654304704
357383,-1.4528664498937744,1.4143226555226087,0.00010241510038314163,0.2330419213867883,0.5779946076566973,-0.8889405456955016,-1.104388662991531
357389,-1.452598126627016,1.3661333964619582,-0.36590717362318304,0.2631716032004869,0.4033373609313377,-0.9150034903757751,-1.1388714108198241
357395,-1.4523290957852566,1.224849637651295,-0.7069738137161173,0.3065583450122144,0.39192185460941875,-0.9671293797363218,-1.1388714108198241
357401,-1.45205935750676,1.0000996337707289,-0.9998543773168693,0.35235546136903567,0.03461650673335676,-1.1495699924982354,-1.1388714108198241
357407,-1.451788911930091,0.7071997261493416,-1.2245895380351528,0.36681770863961155,0.7914645758765809,-0.9997080605866635,-0.8802508021076246
357413,-1.451517759194198,0.36611055948312154,-1.3658639660362037,0.3812799559101874,0.7891814746121973,-1.0518339499472102,-0.9750783586354312
357419,-1.4512458994383932,7.679676780809369e-05,-1.4140500425337184,0.36681770863961155,0.8371266011642566,-0.9215192265458434,-0.8716301151505512
357425,-1.4509733328023517,-0.36595696592748495,-1.3658639660404535,0.38007476863762685,-1.5644676188410458,-1.2082116180288507,-1.2078369064764107
357431,-1.4507000594261117,-0.7070461325953454,-1.2245895380433627,0.3812799559101874,-1.6193762042494757,-0.47844916698119594,-0.5871474455671317
357437,-1.4504260794500752,-0.9999460402193423,-0.9998543773284797,0.39092145409056217,-1.5491708403696742,-0.5761852095322211,-0.8112853064510381
357443,-1.4501513930150067,-1.2246960441033092,-0.7069738137303372,0.39694739045331007,-1.5312484954442618,-0.6478583074029729,-0.8974921760217712
357449,-1.4498760002620337,-1.3659798029179326,-0.3659071736390431,0.39574220318076325,0.09511869023952685,-0.6152796265526311,-0.6905956890520116
357455,-1.4495999013326466,-1.4141690619828333,0.00010241508396364006,0.4005629522709506,0.46041489254093226,-0.1331151499675736,-0.483699202082252
357461,-1.449323096368699,-1.365979802924059,0.3661120037871983,0.41261482499643276,-0.5247433030406705,-0.8107517116546814,-0.6388715673095716
357467,-1.4490455855124063,-1.2246960441151447,0.7071786438808568,0.44033413226502394,0.41931906978202427,-1.006223796756732,-1.1216300369056775
357473,-1.4487673689063478,-0.9999460402215281,1.000059207497312,0.4656430649885351,2.1053893535294486,-0.9150034903757751,-1.0699059151632375
357479,-1.448488446693442,-0.7070461326158451,1.2247943682025457,0.47166900135128303,0.5380403355299811,-0.9736451159063901,-1.1474920977768976
357485,-1.4482088190170377,-0.3659569659503493,1.3660687962053453,0.445154881355225,-0.6994005497660299,-1.2016958818587822,-1.242319654304704
357491,-1.4479284860207784,7.679676471709581e-05,1.4142548727047364,0.431897821357196,0.801738531566308,-0.9084877542057067,-1.0785266021203108
357497,-1.4476474478486934,0.36611055946025706,1.3660687962133478,0.44033413226502394,2.101964701632873,-1.1495699924982354,-1.2078369064764107
357503,-1.447365704645173,0.7071997261466647,1.2247943682077163,0.4234615104493544,1.1795917908218245,-1.064865422287347,-1.0354231673349443
357509,-1.4470832565549703,1.0000996337539911,1.0000592075046242,0.39453701590820267,0.8279941961067218,-0.9540979073961852,-1.1216300369056775
357515,-1.446800103723201,1.2248496376394593,0.7071786439076337,0.36440733409450415,1.0700029301314027,-1.1365385201580989,-1.1733541586481175
357521,-1.4465162462953425,1.3661333964611582,0.36611200379718667,0.36681770863961155,0.5642960000703944,-0.9671293797363218,-1.104388662991531
357527,-1.4462316844172345,1.4143226555226087,0.00010241509430435267,0.3656125213670647,0.7263961898416432,-0.6478583074029729,-0.949216297764211
357533,-1.4459464182350774,1.3661333964657112,-0.36590717360917735,0.39815257772585694,-0.1423238412563865,-1.0257710052669369,-1.104388662991531
357539,-1.4456604478954354,1.2248496376482552,-0.7069738137213817,0.40899926317877855,0.717263784784108,-0.7455943499539981,-0.8974921760217712
357545,-1.4453737735452328,1.0000996337664305,-0.9998543773211676,0.42707707226700864,-0.3420952018899676,-0.4914806393213326,-0.6733543151378649
357551,-1.4450863953317565,0.7071997261618996,-1.224589538027903,0.4596171286258009,-1.5988282928700215,-1.0583496861172788,-1.0181817934207977
357557,-1.4447983134026547,0.36611055947724946,-1.365863966037777,0.4704638140787225,-0.49620453723587304,-1.064865422287347,-1.0699059151632375
357563,-1.4445095279059375,7.67967823088891e-05,-1.4140500425337184,0.42828225953955545,-1.7232573117789378,-1.006223796756732,-1.052664541249091
357569,-1.4442200389899533,-0.36595696593335697,-1.36586396603888,0.38007476863762685,-1.6892391029396197,-0.2699456095390088,-0.13887172379931906
357575,-1.4439298468034802,-0.7070461326006102,-1.2245895380403233,0.3463295250062878,0.261785082539543,-0.32207149889955566,-0.36300958468322536
357581,-1.44363895149559,-0.9999460402090887,-0.9998543773387325,0.35235546136903567,1.282331347719095,-0.6022481542124944,-0.5354233238246919
357587,-1.4433473532157375,-1.2246960441063488,-0.7069738137250727,0.3812799559101874,1.8040199866307893,-0.8433303925050233,-0.7078370629661582
357593,-1.4430550521137393,-1.365979802919506,-0.3659071736331715,0.38248514318273424,0.7343870442669864,-1.1495699924982354,-1.156112784733971
357599,-1.4427620483397734,-1.4141690619828333,0.00010241506946380233,0.40899926317877855,-1.700312144071881,-0.6348268350628362,-0.6905956890520116
357605,-1.4424683420443776,-1.3659798029224857,0.36611200379306996,0.4572067540807072,0.9889528352457782,-0.5631537371920844,-0.569906071652985
357611,-1.4421739333784522,-1.224696044112105,0.7071786438861213,0.46443787771598827,-1.9305629065849854,-0.8172674478247499,-0.5009405759963986
357617,-1.441878822493257,-0.9999460402317817,1.0000592074870591,0.5017986831649816,0.5654375507025865,-0.8042359754846132,-0.9836990455925043
357623,-1.4415830095404136,-0.7070461326105804,1.2247943682055853,0.5295179904335727,0.8177202404169946,-0.6934684605934512,-0.7768025586227447
357629,-1.4412864946719035,-0.36595696594447724,1.3660687962069185,0.5259024286159322,0.9193182466820731,-1.0583496861172788,-1.2078369064764107
357635,-1.4409892780400695,7.679677079628626e-05,1.4142548727047364,0.5054142449826221,0.22068925978063497,-1.1430542563281672,-1.1905955325622641
357641,-1.440691359797614,0.36611055946612914,1.3660687962117743,0.4897468104394994,0.6761679620251999,-0.9475821712261168,-1.0181817934207977
357647,-1.440392740097602,0.7071997261341068,1.224794368214966,0.5042090577100753,1.109957202258119,-1.0909283669676204,-1.0871472890773843
357653,-1.4400934190934322,1.0000996337582897,1.0000592075003256,0.5162609304355574,0.6476291962204026,-0.9150034903757751,-0.8630094281934779
357659,-1.4397933969389372,1.224849637642499,0.7071786439023693,0.5234920540708385,0.918176696049881,-0.8824248095254333,-1.052664541249091
357665,-1.4394926737882372,1.3661333964574052,0.36611200381119247,0.5343387395237739,0.6407798924272513,-0.726047141443793,-0.9147335499359179
357671,-1.439191249795837,1.4143226555226087,0.00010241508822556372,0.5729047322453004,-0.2804514677516057,-1.1169913116478938,-1.156112784733971
357677,-1.438889125116601,1.3661333964641378,-0.365907173615049,0.6006240395139052,-1.6809057833246186,-1.195180145688714,-1.3199058369183638
357683,-1.4385862999057546,1.2248496376555056,-0.7069738137088245,0.6367796576903516,0.5072184684607998,-0.7586258222941348,-1.000940419506651
357689,-1.4382827743188824,1.0000996337621317,-0.999854377325466,0.6657041522314897,0.12023280414774867,-0.6934684605934512,-0.6733543151378649
357695,-1.4379785485119279,0.707199726156635,-1.2245895380309424,0.6861923358648134,-0.22679858803858657,-0.89545628186557,-0.7509404977515248
357701,-1.4376736226411961,0.36611055947137744,-1.3658639660393503,0.6946286467726414,0.7047067278299972,-1.123507047817962,-1.1733541586481175
357707,-1.4373679968633506,7.679677622969864e-05,-1.4140500425337184,0.663293777686396,0.12708210794089994,-1.0127395329268003,-0.9147335499359179
357713,-1.437061671335415,-0.36595696591935023,-1.365863966042633,0.6331640958726974,0.8576745125437109,-0.8498461286750916,-0.5181819499105452
357719,-1.4367546462147727,-0.7070461326058749,-1.2245895380372838,0.6187018486021215,1.4067603666280108,-0.8693933371852968,-0.8112853064510381
357725,-1.436446921659165,-0.9999460402133875,-0.9998543773344342,0.5897773540609699,0.8005969809341162,-0.8107517116546814,-0.8802508021076246
357731,-1.436138497826695,-1.2246960440990982,-0.7069738137376299,0.6030344140589988,-1.4431207866390476,-1.1756329371785088,-1.1905955325622641
357737,-1.4358293748757982,-1.3659798029210795,-0.3659071736272998,0.6054447886040926,0.14420536742377835,-1.0778968946274836,-1.0785266021203108
357743,-1.4355195529653442,-1.4141690619828333,0.00010241507554259131,0.6090603504217468,0.7743413163937026,-1.1300227839880306,-1.1905955325622641
357749,-1.4352090322544884,-1.3659798029262387,0.3661120037790643,0.6355744704177911,1.0106422972574245,-0.8759090733553649,-0.7250784368803049
357755,-1.4348978129027685,-1.2246960441090653,0.7071786438913855,0.663293777686396,-0.2302232399351624,-0.9931923244165953,-0.949216297764211
357761,-1.434585895070082,-0.9999460402274831,1.0000592074913575,0.663293777686396,0.34055207616078365,-1.2082116180288507,-1.242319654304704
357767,-1.4342732789166854,-0.7070461326053157,1.2247943682086246,0.6560626540511149,0.571145303863546,-0.5175435840016059,-0.6388715673095716
357773,-1.433959964603193,-0.3659569659386052,1.3660687962084919,0.6319589086001506,0.7766244176580865,-0.6804369882533146,-0.7768025586227447
357779,-1.4336459522905793,7.679675629549085e-05,1.4142548727047364,0.6174966613295747,0.5551635950128595,-1.1626014648383722,-1.2595610282188505
357785,-1.4333312421401758,0.3661105594720012,1.3660687962102012,0.6162914740570279,0.8188617910491864,-1.1104755754778255,-1.2250782803905576
357791,-1.4330158343136743,0.7071997261393714,1.2247943682119267,0.6199070358746684,-1.8473438654981966,-1.1169913116478938,-1.104388662991531
357797,-1.4326997289731231,1.0000996337480361,1.0000592075105785,0.6054447886040926,0.8005969809341162,-1.0844126307975521,-1.1733541586481175
357803,-1.4323829262809302,1.2248496376455387,0.707178643897105,0.5897773540609699,0.7206884366806838,-0.8759090733553649,-1.0871472890773843
357809,-1.432065426399862,1.3661333964589784,0.36611200380532083,0.5897773540609699,0.717263784784108,-1.1430542563281672,-1.2250782803905576
357815,-1.4317472294930416,1.4143226555226087,0.00010241510272540146,0.5656736086100193,-0.3181226386139379,-1.2407902988791923,-1.345767897789584
357821,-1.4314283357239268,1.3661333964625644,-0.3659071736209207,0.5488009867943497,0.17046103196419166,-1.0388024776070737,-1.0440438542920178
357827,-1.4311087452564082,1.224849637652466,-0.7069738137140889,0.5656736086100193,0.2823329939189972,-1.2473060350492606,-1.3112851499612905
357833,-1.4307884582546586,1.0000996337578332,-0.9998543773297642,0.5958032904237178,-0.25191270194680837,-1.0192552690968686,-1.156112784733971
357839,-1.4304674748832342,0.7071997261513702,-1.2245895380339817,0.6054447886040926,0.4638395444375081,-0.9540979073961852,-0.949216297764211
357845,-1.4301457953070489,0.3661105594853841,-1.3658639660355976,0.6271381595099632,1.0197747023149597,-0.9671293797363218,-0.949216297764211
357851,-1.4298234196913744,7.67967701505082e-05,-1.4140500425337184,0.6138810995119341,0.6042502721971106,-0.6217953627226995,-0.5612853846959119
357857,-1.4295003482018394,-0.3659569659252223,-1.3658639660410596,0.5994188522413583,1.0300486580046864,-0.8042359754846132,-0.5871474455671317
357863,-1.4291765810044306,-0.7070461325933168,-1.2245895380445337,0.5909825413335167,1.0505965693841406,-0.8498461286750916,-0.7250784368803049
357869,-1.428852118265493,-0.999946040217686,-0.9998543773301358,0.5933929158786241,1.016350050418384,-0.7325628776138614,-0.4923198890393253
357875,-1.428526960151727,-1.2246960441021377,-0.7069738137323655,0.6343692831452442,0.31543796225256215,-1.182148673348577,-1.2250782803905576
357881,-1.4282011068301919,-1.3659798029173265,-0.36590717364130554,0.6765508376844249,0.3930634052416106,-0.8107517116546814,-0.8716301151505512
357887,-1.4278745584683035,-1.4141690619828333,0.00010241508162138026,0.7343998267667284,0.7983138796697322,-0.7781730308043399,-0.5354233238246919
357893,-1.427547315233835,-1.3659798029246655,0.3661120037849359,0.7488620740373042,0.758359607543016,-0.6022481542124944,-0.8285266803651847
357899,-1.4272193772949162,-1.2246960441060257,0.70717864389665,0.7669398831255206,0.9569894175444056,-0.6543740435730413,-0.6561129412237183
357905,-1.426890744820008,-0.9999460402231845,1.0000592074956558,0.7705554449431612,0.49808606340326483,-1.045318213777142,-1.052664541249091
357911,-1.4265614179780064,-0.7070461326178737,1.2247943682013747,0.7922488158490318,0.9752542276594756,-0.4328390137907175,-0.0871476020568793
357917,-1.426231396938086,-0.3659569659327332,1.366068796210065,0.7741710067608154,0.7092729303587649,-0.7716572946342715,-0.8630094281934779
357923,-1.4259006818698037,7.67967623746813e-05,1.4142548727047364,0.7500672613098511,-1.3189200778565697,-1.1886644095186456,-1.242319654304704
357929,-1.4255692729430736,0.36611055945799453,1.366068796213954,0.7368102013118221,0.909044290992346,-0.4132918052805124,-0.36300958468322536
357935,-1.4252371703281657,0.7071997261446362,1.2247943682088873,0.7368102013118221,0.8416928036930242,0.02326251811406669,-0.38887164555444537
357941,-1.4249043741957068,1.0000996337523347,1.0000592075062802,0.7078857067706704,0.8040216328306917,-0.4002603329403757,-0.5354233238246919
357947,-1.42457088471668,1.2248496376382882,0.7071786439096622,0.7090908940432172,0.9124689428889214,-0.5305750563417426,-0.42335439338273867
357953,-1.4242367020624243,1.3661333964605518,0.36611200379944914,0.6934234595000945,0.9638387213375565,-0.061442052096821735,-0.39749233251151866
357959,-1.423901826404635,1.4143226555226087,0.00010241509664661248,0.6693197140491439,0.846259006221792,-0.3611659159199656,-0.7078370629661582
