,T (degC)
414383,5.68
414389,5.6
414395,5.68
414401,5.83
414407,5.8
414413,6.27
414419,6.84
414425,8.19
414431,8.43
414437,8.33
414443,6.79
414449,5.88
414455,5.29
414461,5.27
414467,4.67
414473,4.14
414479,4.06
414485,3.73
414491,3.87
414497,3.26
414503,3.21
414509,3.12
414515,2.89
414521,2.76
414527,2.9
414533,3.66
414539,3.84
414545,4.7
414551,4.61
414557,6.01
414563,6.93
414569,8.15
414575,9.7
414581,11.56
414587,13.08
414593,13.37
414599,12.08
414605,11.36
414611,10.4
414617,10.6
414623,10.43
414629,10.76
414635,10.91
414641,10.47
414647,9.83
414653,9.01
414659,8.42
414665,7.78
414671,7.87
414677,8.39
414683,8.3
414689,7.41
414695,7.53
414701,7.83
414707,8.39
414713,8.77
414719,9.47
414725,10.5
414731,11.48
414737,11.54
414743,11.33
414749,11.0
414755,10.81
414761,10.49
414767,10.53
414773,10.39
414779,9.51
414785,10.11
414791,9.93
414797,9.77
414803,10.24
414809,10.79
414815,10.37
414821,10.16
414827,10.17
414833,10.32
414839,9.75
414845,9.35
414851,9.86
414857,10.09
414863,10.77
414869,11.35
414875,11.64
414881,11.55
414887,11.48
414893,11.16
414899,10.34
414905,9.55
414911,8.72
414917,7.41
414923,7.2
414929,5.4
414935,5.24
414941,5.18
414947,5.27
414953,3.72
414959,3.76
414965,4.07
414971,4.02
414977,3.87
414983,3.53
414989,4.22
414995,5.83
415001,6.37
415007,7.46
415013,8.67
415019,10.23
415025,11.25
415031,10.3
415037,9.89
415043,8.77
415049,8.33
415055,7.59
415061,6.38
415067,6.33
415073,6.16
415079,5.02
415085,4.93
415091,4.68
415097,5.17
415103,6.06
415109,6.15
415115,6.34
415121,6.33
415127,6.4
415133,6.11
415139,6.01
415145,6.07
415151,6.28
415157,6.46
415163,6.29
415169,6.07
415175,5.93
415181,5.86
415187,5.8
415193,5.49
415199,5.21
415205,4.94
415211,4.87
415217,4.63
415223,4.17
415229,4.02
415235,3.88
415241,3.81
415247,3.75
415253,3.49
415259,3.53
415265,3.22
415271,2.81
415277,2.47
415283,2.52
415289,2.51
415295,2.76
415301,3.17
415307,4.41
415313,4.99
415319,3.49
415325,2.8
415331,2.44
415337,2.18
415343,1.73
415349,1.32
415355,1.1
415361,0.89
415367,0.75
415373,0.71
415379,0.42
415385,0.29
415391,0.03
415397,-0.04
415403,-0.09
415409,-0.27
415415,-0.41
415421,-0.43
415427,-0.29
415433,0.66
415439,1.18
415445,2.05
415451,3.09
415457,3.81
415463,3.08
415469,2.42
415475,1.81
415481,1.49
415487,1.03
415493,0.62
415499,0.23
415505,-0.03
415511,-0.61
415517,-0.59
415523,-0.77
415529,0.23
415535,1.14
415541,3.0
415547,3.04
415553,3.2
415559,3.37
415565,3.6
415571,3.6
415577,4.77
415583,5.88
415589,5.8
415595,5.53
415601,5.87
415607,4.32
415613,3.66
415619,3.01
415625,2.11
415631,1.48
415637,1.59
415643,2.27
415649,1.2
415655,0.45
415661,0.02
415667,0.32
415673,-0.3
415679,-0.72
415685,-1.02
415691,-1.44
415697,-1.06
415703,-0.95
415709,-0.23
415715,-0.32
415721,0.06
415727,0.1
415733,0.8
415739,0.78
415745,0.86
415751,-0.29
415757,-0.79
415763,-1.04
415769,-1.52
415775,-1.76
415781,-1.6
415787,-2.13
415793,-3.9
415799,-4.09
415805,-4.39
415811,-4.91
415817,-5.22
415823,-5.56
415829,-5.95
415835,-6.5
415841,-6.38
415847,-7.0
415853,-5.23
415859,-4.32
415865,-2.73
415871,-0.83
415877,1.46
415883,1.29
415889,1.78
415895,-0.14
415901,-1.43
415907,-1.92
415913,-2.89
415919,-3.89
415925,-4.26
415931,-4.87
415937,-5.74
415943,-5.86
415949,-5.54
415955,-6.47
415961,-6.89
415967,-6.37
415973,-6.69
415979,-7.07
415985,-7.08
415991,-5.78
415997,-5.4
416003,-4.1
416009,-1.68
416015,1.65
416021,4.34
416027,3.74
416033,3.54
416039,3.47
416045,3.44
416051,3.27
416057,3.51
416063,3.35
416069,3.01
416075,3.27
416081,3.4
416087,3.45
416093,3.64
416099,3.74
416105,3.46
416111,3.47
416117,3.96
416123,3.97
416129,4.27
416135,4.16
416141,4.41
416147,4.8
416153,5.1
416159,5.53
416165,5.85
416171,6.08
416177,6.0
416183,5.76
416189,5.8
416195,5.61
416201,5.94
416207,5.85
416213,5.72
416219,5.66
416225,6.39
416231,5.84
416237,6.22
416243,5.71
416249,5.9
416255,6.11
416261,5.94
416267,6.08
416273,5.93
416279,4.62
416285,4.03
416291,4.37
416297,4.63
416303,5.3
416309,5.06
416315,5.33
416321,4.82
416327,3.7
416333,2.97
416339,1.12
416345,-0.33
416351,-0.57
416357,-1.87
416363,-2.45
416369,-2.52
416375,-3.11
416381,-3.2
416387,-3.53
416393,-4.13
416399,-4.28
416405,-4.49
416411,-4.72
416417,-4.7
416423,-5.71
416429,-4.84
416435,-3.41
416441,-1.56
416447,-0.13
416453,2.51
416459,2.86
416465,2.68
416471,1.18
416477,-0.24
416483,-1.44
416489,-2.02
416495,-2.67
416501,-3.45
416507,-3.81
416513,-4.57
416519,-4.84
416525,-5.27
416531,-5.87
416537,-6.11
416543,-6.51
416549,-6.72
416555,-6.9
416561,-7.26
416567,-7.33
416573,-6.94
416579,-5.87
416585,-4.57
416591,-3.24
416597,0.15
416603,1.05
416609,1.97
416615,0.04
416621,-1.12
416627,-1.99
416633,-2.53
416639,-3.52
416645,-4.36
416651,-5.13
416657,-5.32
416663,-5.78
416669,-6.11
416675,-7.31
416681,-7.44
416687,-7.69
416693,-7.6
416699,-7.62
416705,-7.97
416711,-8.52
416717,-7.86
416723,-5.39
416729,-3.14
416735,-0.87
416741,1.56
416747,3.51
416753,3.21
416759,1.27
416765,-0.5
416771,-1.37
416777,-1.88
416783,-2.76
416789,-3.82
416795,-3.72
416801,-4.19
416807,-4.87
416813,-5.4
416819,-5.81
416825,-6.82
416831,-6.19
416837,-6.29
416843,-6.96
416849,-7.97
416855,-7.89
416861,-7.29
416867,-5.56
416873,-4.15
416879,-2.11
416885,-0.24
416891,0.49
416897,1.32
416903,-0.78
416909,-1.99
416915,-3.17
416921,-4.17
416927,-4.6
416933,-5.26
416939,-5.7
416945,-6.05
416951,-6.56
416957,-7.1
416963,-7.13
416969,-7.6
416975,-7.4
416981,-8.14
416987,-8.28
416993,-8.14
416999,-8.27
417005,-8.01
417011,-6.62
417017,-4.85
417023,-2.24
417029,0.29
417035,0.08
417041,1.0
417047,1.1
417053,1.31
417059,1.24
417065,1.06
417071,1.66
417077,1.52
417083,1.49
417089,1.51
417095,1.83
417101,1.8
417107,2.01
417113,1.75
417119,1.41
417125,1.52
417131,1.19
417137,1.13
417143,0.61
417149,1.12
417155,2.84
417161,3.47
417167,4.5
417173,7.61
417179,7.91
417185,8.71
417191,7.42
417197,5.18
417203,4.37
417209,3.87
417215,3.55
417221,3.73
417227,3.54
417233,3.49
417239,2.95
417245,2.98
417251,2.0
417257,2.91
417263,3.39
417269,4.23
417275,3.32
417281,4.35
417287,4.79
417293,5.83
417299,7.45
417305,8.33
417311,8.72
417317,8.96
417323,8.59
417329,8.73
417335,8.45
417341,7.68
417347,6.49
417353,6.0
417359,5.42
417365,5.53
417371,5.96
417377,5.92
417383,6.28
417389,6.23
417395,5.54
417401,5.49
417407,5.17
417413,5.27
417419,4.52
417425,2.98
417431,2.99
417437,4.55
417443,6.63
417449,9.4
417455,11.0
417461,11.79
417467,12.1
417473,11.72
417479,10.12
417485,9.16
417491,8.28
417497,7.39
417503,6.77
417509,5.95
417515,5.47
417521,5.43
417527,5.11
417533,5.17
417539,5.58
417545,5.96
417551,6.4
417557,5.38
417563,7.47
417569,7.58
417575,7.96
417581,8.57
417587,7.96
417593,7.54
417599,7.55
417605,7.71
417611,8.18
417617,7.54
417623,6.78
417629,6.49
417635,6.34
417641,6.23
417647,6.2
417653,6.14
417659,5.41
417665,5.6
417671,5.62
417677,5.94
417683,5.7
417689,5.62
417695,5.79
417701,6.0
417707,6.0
417713,6.2
417719,6.27
417725,6.15
417731,6.07
417737,6.75
417743,6.93
417749,6.88
417755,6.01
417761,4.93
417767,4.8
417773,4.95
417779,4.8
417785,4.36
417791,4.34
417797,4.14
417803,3.94
417809,3.8
417815,3.37
417821,3.11
417827,3.21
417833,2.69
417839,2.63
417845,2.69
417851,2.62
417857,2.62
417863,2.31
417869,2.58
417875,2.94
417881,3.88
417887,4.49
417893,4.8
417899,5.52
417905,5.36
417911,4.79
417917,4.63
417923,4.36
417929,4.25
417935,4.09
417941,4.35
417947,4.26
417953,4.37
417959,4.63
417965,4.5
417971,4.48
417977,4.27
417983,4.35
417989,4.33
417995,4.25
418001,4.15
418007,4.28
418013,4.41
418019,5.11
418025,5.42
418031,5.23
418037,5.26
418043,5.3
418049,5.21
418055,4.95
418061,4.79
418067,4.8
418073,4.76
418079,4.38
418085,4.59
418091,4.57
418097,4.64
418103,4.42
418109,4.49
418115,4.46
418121,4.48
418127,4.47
418133,4.7
418139,4.37
418145,3.85
418151,3.67
418157,3.77
418163,3.13
418169,3.0
418175,3.24
418181,3.1
418187,2.59
418193,1.78
418199,1.62
418205,1.61
418211,2.04
418217,2.0
418223,1.27
418229,0.93
418235,0.66
418241,0.6
418247,0.4
418253,0.33
418259,0.27
418265,0.19
418271,0.2
418277,0.31
418283,0.08
418289,-0.67
418295,-1.43
418301,-1.4
418307,-0.31
418313,0.59
418319,1.46
418325,2.76
418331,2.79
418337,2.69
418343,2.02
418349,0.85
418355,0.0
418361,-1.01
418367,-0.81
418373,-1.4
418379,-1.35
418385,-2.53
418391,-3.47
418397,-3.95
418403,-3.75
418409,-4.37
418415,-4.53
418421,-4.88
418427,-5.17
418433,-5.24
418439,-4.77
418445,-4.89
418451,-2.91
418457,-1.36
418463,0.01
418469,2.62
418475,2.79
418481,2.27
418487,2.05
418493,1.53
418499,0.79
418505,1.3
418511,1.05
418517,0.78
418523,1.25
418529,1.15
418535,1.29
418541,1.05
418547,1.27
418553,1.49
418559,1.25
418565,1.8
418571,1.8
418577,1.32
418583,1.22
418589,1.31
418595,1.61
418601,2.77
418607,4.73
418613,5.03
418619,4.62
418625,4.27
418631,4.27
418637,3.9
418643,3.75
418649,3.63
418655,3.64
418661,3.53
418667,3.54
418673,3.51
418679,3.34
418685,3.32
418691,2.82
418697,2.89
418703,2.83
418709,2.67
418715,2.69
418721,2.77
418727,2.72
418733,2.65
418739,3.13
418745,3.31
418751,3.19
418757,3.18
418763,3.14
418769,3.13
418775,3.0
418781,2.93
418787,2.88
418793,2.32
418799,1.77
418805,1.02
418811,-0.04
418817,-0.66
418823,-1.24
418829,-1.86
418835,-1.99
418841,-2.44
418847,-2.02
418853,-1.49
418859,-0.96
418865,-0.87
418871,-0.53
418877,-0.2
418883,0.28
418889,0.9
418895,1.55
418901,3.51
418907,2.92
418913,1.48
418919,-0.5
418925,-0.87
418931,-0.73
418937,-1.22
418943,-2.02
418949,-2.03
418955,-2.17
418961,-2.47
418967,-2.56
418973,-3.11
418979,-3.97
418985,-3.85
418991,-4.87
418997,-4.79
419003,-4.93
419009,-4.48
419015,-4.29
419021,-4.62
419027,-2.68
419033,-1.16
419039,0.24
419045,2.9
419051,3.63
419057,3.4
419063,1.98
419069,1.09
419075,-0.21
419081,-0.71
419087,-1.43
419093,-1.69
419099,-2.4
419105,-2.42
419111,-2.61
419117,-2.35
419123,-2.39
419129,-2.14
419135,-1.65
419141,-2.51
419147,-2.27
419153,-2.6
419159,-2.35
419165,-2.0
419171,-1.03
419177,1.42
419183,2.4
419189,3.08
419195,3.55
419201,2.76
419207,2.48
419213,2.4
419219,1.48
419225,0.96
419231,0.41
419237,0.33
419243,0.28
419249,0.52
419255,0.49
419261,0.56
419267,0.54
419273,0.64
419279,0.8
419285,1.02
419291,0.92
419297,1.02
419303,0.86
419309,0.06
419315,1.15
419321,2.67
419327,3.63
419333,4.65
419339,4.73
419345,4.59
419351,2.86
419357,1.8
419363,0.2
419369,-0.31
419375,-0.87
419381,-1.02
419387,-0.67
419393,-0.86
419399,-0.37
419405,0.48
419411,0.72
419417,2.38
419423,3.09
419429,4.25
419435,4.33
419441,4.85
419447,5.17
419453,4.27
419459,4.67
419465,5.23
419471,5.8
419477,6.4
419483,6.3
419489,6.03
419495,5.63
419501,5.1
419507,5.4
419513,5.2
419519,5.14
419525,5.07
419531,5.62
419537,5.74
419543,5.87
419549,6.12
419555,6.12
419561,6.24
419567,6.38
419573,6.28
419579,6.67
419585,6.67
419591,7.17
419597,7.21
419603,7.24
419609,7.64
419615,8.38
419621,8.43
419627,8.86
419633,8.67
419639,8.71
419645,8.99
419651,9.0
419657,9.13
419663,9.4
419669,9.16
419675,8.75
419681,8.88
419687,8.86
419693,8.95
419699,8.96
419705,8.94
419711,9.09
419717,9.07
419723,8.93
419729,8.71
419735,8.44
419741,8.59
419747,9.11
419753,9.97
419759,10.52
419765,10.55
419771,9.34
419777,5.85
419783,5.67
419789,5.28
419795,5.64
419801,5.41
419807,4.94
419813,4.27
419819,4.04
419825,3.6
419831,3.55
419837,3.4
419843,3.51
419849,3.8
419855,4.2
419861,4.27
419867,4.27
419873,4.4
419879,4.45
419885,4.63
419891,5.06
419897,5.55
419903,5.8
419909,6.02
419915,6.41
419921,6.15
419927,6.13
419933,5.81
419939,6.19
419945,6.29
419951,6.35
419957,5.88
419963,6.25
419969,6.27
419975,6.27
419981,6.2
419987,6.09
419993,5.73
419999,5.41
420005,5.26
420011,4.75
420017,4.65
420023,4.73
420029,4.91
420035,5.07
420041,5.27
420047,6.03
420053,5.43
420059,5.21
420065,5.03
420071,4.83
420077,4.54
420083,4.4
420089,3.93
420095,3.73
420101,3.51
420107,3.42
420113,3.5
420119,3.4
420125,3.33
420131,3.47
420137,3.26
420143,3.12
420149,3.09
420155,2.53
420161,2.67
420167,2.67
420173,2.62
420179,3.04
420185,3.49
420191,3.45
420197,3.75
420203,3.97
420209,4.35
420215,4.38
420221,3.87
420227,3.23
420233,2.41
420239,1.22
420245,-0.23
420251,-0.87
420257,-1.24
420263,-1.82
420269,-2.3
420275,-2.6
420281,-3.18
420287,-3.28
420293,-3.21
420299,-3.73
420305,-4.1
420311,-4.66
420317,-4.85
420323,-3.92
420329,-2.6
420335,-0.92
420341,0.43
420347,2.11
420353,3.55
420359,2.83
420365,1.83
420371,0.38
420377,-0.78
420383,-1.87
420389,-2.08
420395,-2.85
420401,-3.33
420407,-4.17
420413,-4.26
420419,-5.05
420425,-4.67
420431,-4.47
420437,-4.9
420443,-5.17
420449,-6.2
420455,-6.84
420461,-6.31
420467,-5.02
420473,-3.31
420479,-0.71
420485,1.97
420491,4.15
420497,4.97
420503,2.44
420509,1.29
420515,-0.42
420521,-0.98
420527,-1.4
420533,-2.75
420539,-2.89
420545,-3.93
