,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
410333,-1.4357736585105356,-0.36595696594221194,1.3660687962075255,0.3583813977317699,0.43530077863271077,-0.2503984010288038,-0.5009405759963986
410339,-1.4354637108042518,7.679675256153155e-05,1.4142548727047364,0.2691975395632211,-1.3892395967995903,-0.9475821712261168,-0.949216297764211
410345,-1.435153064326256,0.3661105594683945,1.3660687962111675,0.19206555412015444,0.22297236104501894,-0.5305750563417426,-0.5526646977388385
410351,-1.4348417192361267,0.7071997261361378,1.2247943682137936,0.1149335686770878,0.401054259666954,-0.2764613457090772,-0.483699202082252
410357,-1.434529675693875,1.0000996337599481,1.0000592074986674,0.06913645232026655,0.43073457610394317,0.5445214117195345,-0.03542348031443934
410363,-1.4342169338597972,1.2248496376436715,0.7071786439003385,0.035391208688927464,0.832560398635489,-0.42632327762064914,-0.43197508033981197
410369,-1.433903493894573,1.366133396458012,0.36611200380892733,0.022134148690898456,1.5414633412266543,-1.0257710052669369,-1.0871472890773843
410375,-1.43358935595924,1.4143226555226087,0.00010241508588048744,0.025749710508538994,1.1019663478327757,-0.497996375491401,-0.6733543151378649
410381,-1.4332745202151962,1.3661333964635307,-0.3659071736173142,0.03298083414382007,0.3257119179422892,-0.4002603329403757,-0.5354233238246919
410387,-1.4329589868241956,1.2248496376543332,-0.7069738137108554,0.05346901777714385,0.5186339747827187,-0.15917809464784702,-0.5871474455671317
410393,-1.4326427559483532,1.0000996337604733,-0.9998543773271241,0.07516238868300078,0.4330176773683268,-0.7912045031444765,-0.7336991238373781
410399,-1.4323258277501403,0.7071997261546039,-1.2245895380321148,0.08962463595357663,0.1750272344929593,-0.15266235847777865,-0.0009407324861460348
410405,-1.4320082023923875,0.3661105594889908,-1.3658639660346312,0.05226383050459701,-0.6491723219495866,-0.4523862223009225,-0.10438897597102595
410411,-1.4316898800382831,7.67967738844675e-05,-1.4140500425337184,0.006466714147775756,0.39762960777037826,1.1895792925563007,0.9688865501846021
410417,-1.4313708608513747,-0.3659569659216156,-1.365863966042026,-0.06102377311491612,0.35539223437927836,0.7530249691617215,0.4344039588460567
410423,-1.4310511449955663,-0.7070461326079059,-1.2245895380361111,-0.15141281855601177,0.2035660002977566,0.3620807989576207,0.2576798762260536
410429,-1.4307307326351208,-0.9999460402150456,-0.999854377332776,-0.22372405490889105,0.2595019812751594,1.1179061946855489,0.9688865501846021
410435,-1.430409623934633,-1.224696044100271,-0.7069738137355991,-0.2779574821735402,0.31657951288475394,1.365504169148146,1.124058915411922
410441,-1.430087819059132,-1.3659798029216865,-0.3659071736250346,-0.29965085307941086,0.2252554623094026,1.430661530848829,1.8137138719777874
410447,-1.4297653181739287,-1.4141690619828333,0.00010241507788766756,-0.3213442239852678,0.23667096863132153,2.0105620499849124,2.089575854604134
410453,-1.4294421214447162,-1.3659798029256318,0.3661120037813294,-0.340627220346031,0.22297236104501894,0.935465581923635,0.5895763240733761
410459,-1.429118229037546,-1.224696044107893,0.7071786438934166,-0.37196208943227643,0.1967166965046053,0.8637924840528833,0.48612808058849666
410465,-1.428793641118826,-0.9999460402258248,1.0000592074930157,-0.3587050294342611,0.23895406989570517,0.42723816065830417,0.05078338925629393
410471,-1.4284683578553223,-0.7070461326211074,1.224794368199508,-0.3430375948911384,0.42046062041421606,0.27737622874673223,-0.12163034988517261
410477,-1.4281423794141581,-0.3659569659363399,1.3660687962090987,-0.298445665806864,0.5768530570245055,-0.6543740435730413,-0.19059584554175904
410483,-1.427815705962813,7.679675864072201e-05,1.4142548727047364,-0.2526485494500427,0.8222864429457623,-0.7716572946342715,-0.7940439325368914
410489,-1.4274883376691252,0.3661105594742665,1.366068796209594,-0.2249292421814379,0.6727433101286241,-0.3155557627294873,-0.5354233238246919
410495,-1.4271602747012881,0.7071997261414026,1.2247943682107543,-0.22372405490889105,0.4878121077135378,-0.1461466223077103,-0.34576821076907893
410501,-1.4268315172278536,1.0000996337496944,1.0000592075089205,-0.24421223854220112,0.4261683735751755,-0.3937445967703074,-0.621630193395425
410507,-1.4265020654177294,1.2248496376467113,0.7071786438950741,-0.2671107967206049,0.6658940063354728,-0.13963088613764196,-0.46645782816810527
410513,-1.42617191944018,1.3661333964595854,0.36611200380305564,-0.29000935489902235,0.7674920126005513,0.26434475640659555,-0.21645790641297902
410519,-1.425841079464801,1.4143226555226087,0.00010241510038032517,-0.2791626694460871,0.12594055730870812,-1.0778968946274836,-1.156112784733971
410525,-1.4255095456616225,1.3661333964619573,-0.3659071736231858,-0.2526485494500427,0.42046062041421606,-0.24388266485873544,-0.39749233251151866
410531,-1.4251773182009528,1.2248496376512934,-0.7069738137161198,-0.20082549673047356,1.869088372665727,-0.8628776010152283,-1.000940419506651
410537,-1.4248443972534828,1.000099633770727,-0.9998543773168712,-0.16828544037168133,-0.2815930183837975,-0.9801608520764585,-0.9319749238500645
410543,-1.4245107829902597,0.7071997261493392,-1.2245895380351544,-0.1803373130971635,-0.005337765393359455,-0.8693933371852968,-0.8630094281934779
410549,-1.4241764755826865,0.36611055948311877,-1.3658639660362044,-0.19962030945792672,0.10995884845802158,0.5184584670392611,0.3180246849255667
410555,-1.4238414752025228,7.679678838526289e-05,-1.4140500425337184,-0.2490329876323885,0.07114612696349717,-0.1070522052873002,0.08526613708458704
410561,-1.4235057820218842,-0.3659569659274876,-1.3658639660404526,-0.2924197294441161,0.06657992443472954,0.9941072074542503,0.908541741485089
410567,-1.423169396213242,-0.7070461325953479,-1.2245895380433613,-0.3141131003499867,-0.10807732229062973,-0.4914806393213326,-0.5871474455671317
410573,-1.4228323179494233,-0.9999460402193444,-0.9998543773284776,-0.32857534762056256,0.189867392711454,-0.05492631592675353,-0.2078372194559057
410579,-1.4224945474036115,-1.2246960441033106,-0.7069738137303346,-0.31652347489508037,0.3725154938621567,-0.5305750563417426,-0.7509404977515248
410585,-1.422156084749345,-1.3659798029179333,-0.3659071736390404,-0.33339609671074993,2.1213710623801356,-0.8889405456955016,-1.0957679760344576
410591,-1.4218169301605186,-1.4141690619828333,0.00010241508396645652,-0.3382168458009373,-1.9190332451998473,-0.9084877542057067,-1.104388662991531
410597,-1.4214770838113817,-1.3659798029240584,0.3661120037872011,-0.34183240761857786,-1.3916368531271932,-0.7455943499539981,-0.8285266803651847
410603,-1.4211365458765124,-1.224696044115143,0.7071786438808594,-0.3490635312538726,1.8085861891595567,-1.0257710052669369,-1.0095611064637244
410609,-1.4207953165309255,-0.9999460402215261,1.000059207497314,-0.32857534762056256,1.649910651284884,-1.1626014648383722,-1.1647334716910442
410615,-1.4204533959499097,-0.7070461326158426,1.2247943682025473,-0.340627220346031,-1.9135538021653264,-1.156085728668304,-1.216457593433484
410621,-1.4201107843091358,-0.36595696595034666,1.366068796205346,-0.3430375948911384,0.867948468233438,-0.7846887669744081,-0.8974921760217712
410627,-1.4197674817846302,7.679676471991245e-05,1.4142548727047364,-0.32857534762056256,0.6339305886341001,-0.5110278478315375,-0.7078370629661582
410633,-1.4194234885527732,0.36611055946025983,1.3660687962133469,-0.37075690215972956,1.904476442263676,-0.8889405456955016,-1.052664541249091
410639,-1.4190788047903011,0.7071997261466672,1.2247943682077147,-0.38521914943030544,-1.5295361694959737,-0.9345506988859801,-0.949216297764211
410645,-1.4187334306743045,1.0000996337539931,1.000059207504622,-0.38883471124795965,0.8222864429457623,-0.8628776010152283,-0.9836990455925043
410651,-1.4183873663822282,1.2248496376394609,0.7071786439076314,-0.40209177124597495,0.3759401457587322,-1.195180145688714,-1.0871472890773843
410657,-1.4180406120918723,1.3661333964611588,0.366112003797184,-0.40209177124597495,0.9330168542683757,-0.9150034903757751,-1.0181817934207977
410663,-1.4176931679813913,1.4143226555226087,0.00010241509430153623,-0.38642433670285226,0.26292663317173515,-1.1365385201580989,-1.0181817934207977
410669,-1.4173450342292937,1.3661333964657105,-0.36590717360918,-0.3430375948911384,0.6407798924272513,-0.328587235069624,-0.5181819499105452
410675,-1.4169962110144432,1.2248496376482538,-0.7069738137213841,-0.29965085307941086,1.2914637527766295,-0.8042359754846132,-0.7250784368803049
410681,-1.4166466985160562,1.0000996337664283,-0.9998543773211697,-0.2791626694460871,0.7035651771978054,-0.8433303925050233,-0.8888714890646979
410687,-1.416296496913677,0.7071997261618973,-1.2245895380279044,-0.2514433621774822,0.5072184684607998,-0.9280349627159118,-0.8974921760217712
410693,-1.4159456063872866,0.36611055947724674,-1.3658639660377776,-0.21287736945595573,0.6396383417950595,-0.4523862223009225,-0.15611309771346574
410699,-1.4155940271171366,7.679678230607246e-05,-1.4140500425337184,-0.21167218218340889,0.7252546392094514,-0.3611659159199656,0.01630064142800062
410705,-1.4152417592838604,-0.36595696593335963,-1.3658639660388794,-0.2671107967206049,0.39534650650599457,1.6196178797808112,1.1068175414977754
410711,-1.414888803068445,-0.7070461326006127,-1.2245895380403218,-0.2659056094480581,0.6225150823121811,0.24479754789639036,0.4344039588460567
410717,-1.4145351586522312,-0.9999460402090908,-0.9998543773387305,-0.25505892399513647,0.5380403355299811,-0.11356794145736855,0.05078338925629393
410723,-1.4141808262169133,-1.2246960441063501,-0.7069738137250702,-0.22372405490889105,0.7423778986923298,0.21221886704604873,0.48612808058849666
410729,-1.4138258059445394,-1.3659798029195067,-0.3659071736331687,-0.19238918582264564,0.4626979938053163,-0.8107517116546814,-0.9664576716783577
410735,-1.4134700980175106,-1.4141690619828333,0.00010241506946661879,-0.16587506582658762,0.6442045443238268,-1.0583496861172788,-1.1388714108198241
410741,-1.4131137026185814,-1.365979802922485,0.36611200379307274,-0.15261800582855864,0.6693186582320486,-0.9280349627159118,-1.0871472890773843
410747,-1.4127566199308592,-1.2246960441121035,0.7071786438861236,-0.15141281855601177,0.2218308104128268,-0.9801608520764585,-1.0440438542920178
410753,-1.4123988501378055,-0.9999460402317796,1.0000592074870611,-0.14177132037562332,0.33826897489639995,-0.8107517116546814,-0.9319749238500645
410759,-1.4120403934232337,-0.707046132610578,1.2247943682055866,-0.13574538401288908,0.34169362679297544,-1.156085728668304,-1.1905955325622641
410765,-1.411681249971311,-0.3659569659444746,1.3660687962069193,-0.16587506582658762,0.27662524075803774,-0.726047141443793,-0.9319749238500645
410771,-1.411321419966528,7.67967707991029e-05,1.4142548727047364,-0.18997881127753827,0.5174924241505269,-0.4198075414505808,-0.7336991238373781
410777,-1.4109609035938144,0.36611055946613186,1.366068796211774,-0.19720993491283303,0.1750272344929593,-0.8172674478247499,-0.949216297764211
410783,-1.4105997010383666,0.7071997261341092,1.2247943682149647,-0.2201084930912368,0.3964880571381864,-0.20478824783832533,-0.6043888194812783
410789,-1.4102378124857624,1.000099633758292,1.0000592075003238,-0.27313673308335285,0.14648846868816198,-0.7064999329335879,-0.8026646194939647
410795,-1.4098752381219317,1.2248496376425004,0.707178643902367,-0.31290791307743987,0.17731033575734326,-0.7977202393145447,-0.949216297764211
410801,-1.4095119781331567,1.3661333964574056,0.36611200381118975,-0.3430375948911384,0.23781251926351335,-0.3611659159199656,-0.569906071652985
410807,-1.409148032706072,1.4143226555226087,0.00010241508822274725,-0.35629465488915374,0.058589070009386436,-0.9019720180356383,-0.8630094281934779
410813,-1.4087834020276642,1.3661333964641371,-0.36590717361505165,-0.3502687185264195,0.18187653828611058,-0.6934684605934512,-0.7423198107944514
410819,-1.4084180862852727,1.2248496376555043,-0.706973813708827,-0.3249597858029083,0.5563051456450513,-0.7651415584642032,-0.8802508021076246
410825,-1.408052085666588,1.0000996337621297,-0.999854377325468,-0.32616497307545517,-0.13775763872761917,-0.7195314052737246,-0.9233542368929912
410831,-1.4076854003596524,0.7071997261566325,-1.2245895380309437,-0.3141131003499867,0.10539264592925394,-0.7390786137839297,-0.7768025586227447
410837,-1.4073180305528612,0.36611055947137466,-1.365863966039351,-0.2924197294441161,-0.3044240310276354,-0.4849649031512643,-0.7595611847085981
410843,-1.40694997643496,7.679677622688201e-05,-1.4140500425337184,-0.28639379308138185,0.5871270127142323,-0.6348268350628362,-0.7250784368803049
410849,-1.4065812381950464,-0.365956965919353,-1.3658639660426322,-0.2659056094480581,1.3131532147882758,-0.726047141443793,-0.380250958597372
410855,-1.4062118160225405,-0.7070461326058773,-1.2245895380372824,-0.26349523490296434,1.2926053034088216,-0.7651415584642032,-0.5181819499105452
410861,-1.4058417101073017,-0.9999460402133893,-0.9998543773344323,-0.2538537367225896,0.6601862531745134,-0.7977202393145447,-0.8974921760217712
410867,-1.4054709206394524,-1.2246960440990997,-0.7069738137376276,-0.23336555308926582,0.5951178671395757,-0.8433303925050233,-1.052664541249091
410873,-1.4050994478094956,-1.3659798029210801,-0.3659071736272971,-0.19479956036773935,1.0300486580046864,-0.6283110988927679,-0.9147335499359179
410879,-1.4047272918082856,-1.4141690619828333,0.00010241507554540777,-0.13815575855798276,1.0996832465683921,-0.42632327762064914,-0.7595611847085981
410885,-1.4043544528270275,-1.365979802926238,0.36611200377906694,-0.10682088947173737,1.8702299232979192,-1.2407902988791923,-1.1733541586481175
410891,-1.4039809310572775,-1.224696044109064,0.7071786438913881,-0.05620302402471504,1.8085861891595567,-0.6934684605934512,-0.7595611847085981
410897,-1.4036067266909424,-0.9999460402274811,1.0000592074913595,-0.015226656758094875,0.5140677722539514,-0.9801608520764585,-1.1474920977768976
410903,-1.4032318399202797,-0.7070461326053132,1.224794368208626,-0.029688904028670728,0.4455747343224379,-0.8368146563349549,-0.9319749238500645
410909,-1.4028562709378978,-0.36595696593860255,1.3660687962084925,-0.020047405848282258,0.6853003670827352,-1.234274562709124,-1.3285265238754371
410915,-1.4024800199367553,7.67967562983075e-05,1.4142548727047364,0.006466714147775756,0.6145242278868377,-0.4719334308111276,-0.7078370629661582
410921,-1.402103087110161,0.3661105594720039,1.3660687962102005,-0.01643184403064172,-0.5738299802249218,-0.9736451159063901,-0.9233542368929912
410927,-1.4017254726517747,0.707199726139374,1.2247943682119253,-0.017637031303188565,0.6795926139217757,-0.5436065286818793,-0.6043888194812783
410933,-1.4013471767556058,1.0000996337480381,1.0000592075105768,-0.03450965311885811,0.7880399239800054,-0.9997080605866635,-1.0181817934207977
410939,-1.4009681996160142,1.22484963764554,0.7071786438971025,-0.058613398569822436,-1.6159515523529,-0.7846887669744081,-0.949216297764211
410945,-1.4005885414276793,1.3661333964589792,0.36611200380531805,-0.04415115129924658,-1.569376286559471,-0.5370907925118109,-0.8285266803651847
410951,-1.400208202385721,1.4143226555226087,0.000102415102722585,-0.036920027663951804,-0.46081646763792444,-0.8759090733553649,-0.949216297764211
410957,-1.3998271826855186,1.3661333964625635,-0.36590717362092334,-0.024868154938469642,0.5962594177717675,-1.0322867414370054,-1.156112784733971
410963,-1.3994454825228313,1.2248496376524647,-0.7069738137140913,0.00044077778502782475,-0.08410475901460007,-0.9801608520764585,-1.0699059151632375
410969,-1.3990631020937678,1.0000996337578312,-0.9998543773297663,0.013697837783056832,-0.5966609928687596,-1.0192552690968686,-0.8974921760217712
410975,-1.3986800415947866,0.7071997261513678,-1.2245895380339833,0.03659639596147431,-0.12291748050912446,-1.0778968946274836,-0.8974921760217712
410981,-1.398296301222695,0.3661105594853814,-1.3658639660355982,0.02695489778108584,-0.517893999247519,-0.7912045031444765,-0.8457680542793313
410987,-1.39791188117465,7.679677014769157e-05,-1.4140500425337184,-0.023662967665922796,-0.19141051844063797,-0.5761852095322211,-0.5526646977388385
410993,-1.3975267816481582,-0.36595696592522503,-1.3658639660410588,-0.08994826765606784,-0.931135328100984,-0.5501222648519477,-0.621630193395425
410999,-1.3971410028410745,-0.7070461325933193,-1.2245895380445324,-0.1285142603775943,-1.2548790873906046,-0.8368146563349549,-0.5526646977388385
411005,-1.396754544951603,-0.9999460402176881,-0.9998543773301338,-0.13695057128543592,-1.3181209924140354,0.0884198798147502,-0.2595613411983456
411011,-1.396367408178297,-1.2246960441021393,-0.7069738137323631,-0.12248832401486008,-1.3720021822534927,-0.33510297123969235,-0.34576821076907893
411017,-1.3959795927200587,-1.3659798029173271,-0.3659071736413029,-0.15141281855601177,-1.2724589671263598,-0.4719334308111276,-0.242319967284199
411023,-1.3955910987761386,-1.4141690619828333,0.00010241508162419671,-0.12128313674231322,-1.8812479192742957,-0.43935474996078583,-0.621630193395425
411029,-1.3952019265461049,-1.3659798029246646,0.3661120037849386,-0.13454019674034223,-1.6021387897033779,-0.2699456095390088,-0.22507859337005234
411035,-1.3948120762299672,-1.2246960441060244,0.7071786438966524,-0.12730907310504747,-1.2612717709308792,-0.9931923244165953,-0.7940439325368914
411041,-1.3944215480279907,-0.9999460402231823,1.0000592074956578,-0.1152572003795653,0.30858865845941086,-0.6739212520832462,-0.8630094281934779
411047,-1.3940303421408198,-0.7070461326178712,1.2247943682013762,-0.10320532765409683,0.1076757471936376,-1.0909283669676204,-1.1905955325622641
411053,-1.393638458769447,-0.36595696593273047,1.366068796210066,-0.12489869855995377,-1.003053017929073,-1.156085728668304,-1.2595610282188505
411059,-1.3932458981152132,7.679676237749794e-05,1.4142548727047364,-0.1333350094677954,1.735526948699276,-1.2473060350492606,-1.3112851499612905
411065,-1.3928526603798066,0.36611055945799725,1.3660687962139533,-0.12248832401486008,-1.3378698183509552,-1.1300227839880306,-1.2595610282188505
411071,-1.3924587457652644,0.7071997261446386,1.224794368208886,-0.1176675749246727,-0.14004073999200284,-1.2603375073893974,-1.3371472108325104
411077,-1.3920641544739698,1.000099633752337,1.0000592075062782,-0.12248832401486008,0.5859854620820404,-0.9345506988859801,-0.8974921760217712
411083,-1.3916688867086557,1.2248496376382896,0.7071786439096597,-0.09476901674625521,0.6487707468525945,-0.6934684605934512,-0.7250784368803049
411089,-1.391272942672401,1.3661333964605527,0.3661120037994464,-0.07789639493058567,0.4478578355868215,-0.6087638903825628,-0.8457680542793313
411095,-1.390876322568633,1.4143226555226087,0.00010241509664379602,-0.06463933493255666,0.3862141014484593,-0.40677606911044406,-0.5354233238246919
411101,-1.3904790266011255,1.36613339646099,-0.36590717362679503,-0.0393304022090455,0.3713739432299649,-0.6348268350628362,-0.8974921760217712
411107,-1.3900810549740004,1.2248496376494251,-0.7069738137193557,-0.020047405848282258,-1.7757686408597648,-1.045318213777142,-1.1130093499486042
411113,-1.3896824078916947,1.0000996337680848,-0.9998543773195134,0.07998313777320187,-1.479650406869188,-1.1495699924982354,-1.2078369064764107
411119,-1.3892830855590872,0.707199726146103,-1.2245895380370226,0.046237894141849076,-1.6283944542437916,-0.4589019584709909,-0.621630193395425
411125,-1.3888830881813086,0.3661105594795094,-1.3658639660371714,0.061905328684971776,-1.4924357739497374,-0.686952724423383,-0.8802508021076246
411131,-1.3884824159638691,7.679678464848696e-05,-1.4140500425337184,0.061905328684971776,-1.2005412772982706,-0.3416187074097607,-0.6561129412237183
411137,-1.3880810691126242,-0.3659569659310971,-1.3658639660394856,-0.05981858584236928,-1.0761122583893543,-0.8172674478247499,-0.7423198107944514
411143,-1.3876790478337766,-0.7070461325985841,-1.2245895380414928,-0.08151195674822621,1.904476442263676,-0.23736692868866707,-0.6043888194812783
411149,-1.3872763523338763,-0.9999460402074345,-0.9998543773403867,-0.12971944765014115,-1.590723283381459,0.4467853691685091,0.06802476317044058
411155,-1.3868729828198183,-1.2246960441051788,-0.7069738137270987,-0.15864394219129285,-1.736613454175583,0.3099549095970739,-0.12163034988517261
411161,-1.3864689394988445,-1.3659798029189005,-0.36590717363543124,-0.14177132037562332,-1.6483715903071496,0.6878676074610379,0.26199021970459013
411167,-1.3860642225785438,-1.4141690619828333,0.00010241506712435898,-0.12369351128740692,-1.8991702641997084,0.4142066883181675,-0.03542348031443934
411173,-1.3856588322668497,-1.3659798029230912,0.36611200379081027,-0.08030676947567936,-1.824056232601482,0.10796708832495511,-0.03542348031443934
411179,-1.3852527687720426,-1.2246960441132748,0.7071786438840951,-0.08994826765606784,-1.739581485819282,0.036293990454203395,-0.0009407324861460348
411185,-1.3848460323027487,-0.9999460402188839,1.0000592074999561,-0.03330446584631126,-1.749855441509009,0.06887267130454501,-0.0871476020568793
411191,-1.3844386230679397,-0.7070461326126066,1.2247943682044156,0.010082275965416294,-1.6583030808072192,0.05584119896440859,-0.294044089026639
411197,-1.384030541276901,-0.36595696594673716,1.3660687962063132,-0.007995533122800097,-1.5246275017775486,-0.25691413719887213,-0.5612853846959119
411203,-1.3836217871393597,7.679676845668838e-05,1.4142548727047364,0.05587939232223754,2.052878024448622,-0.8368146563349549,-0.6992163760090849
411209,-1.3832123608652922,0.36611055946386933,1.36606879621238,0.09082982322612349,2.0505949231842378,-0.9410664350560485,-0.8630094281934779
411215,-1.3828022626650527,0.7071997261320805,1.2247943682161357,0.0703416395928134,-1.9766815521255376,-0.8433303925050233,-0.9664576716783577
411221,-1.38239149274934,1.0000996337566355,1.00005920750198,0.10770244504179302,0.7332454936347945,-1.1626014648383722,-1.2768024021329973
411227,-1.3819800513291975,1.2248496376413294,0.7071786439043954,0.182424055939766,1.0152084997861917,-0.9671293797363218,-1.156112784733971
411233,-1.3815679386160153,1.3661333964567994,0.3661120038134522,0.20050186502799608,1.915891948585595,-0.7586258222941348,-0.9750783586354312
411239,-1.381155154821527,1.4143226555226087,0.00010241509056500707,0.29932722137691964,-1.5416366061972078,-0.7846887669744081,-0.9319749238500645
411245,-1.3807417001578115,1.3661333964647433,-0.36590717361278924,0.39453701590820267,1.7024219803657106,-1.234274562709124,-1.2250782803905576
411251,-1.3803275748372923,1.2248496376463855,-0.7069738137246201,0.5451854249766954,1.0654367276026353,-1.123507047817962,-1.0871472890773843
411257,-1.379912779072737,1.0000996337637862,-0.9998543773238118,0.6416004067805391,-1.7428919826526383,-0.9866765882465268,-0.949216297764211
411263,-1.3794973130772588,0.7071997261586611,-1.2245895380297724,0.7042701449530299,0.47982125328819464,-1.1430542563281672,-1.156112784733971
411269,-1.346365702978735,-0.42519513487949384,-1.3485987546889882,1.8708914247794317,1.130505113637573,0.19918739470591204,1.072334793669482
411275,-1.3458998402209144,-0.7597969492355938,-1.1925816707512145,1.8648654884166975,0.6613278038067052,0.05584119896440859,0.27492125014020025
411281,-1.3454333247072348,-1.0426146235542353,-0.9552851373705702,1.8648654884166975,0.780049069554662,-0.556638001022016,-0.21645790641297902
411287,-1.3449661566773436,-1.2543746007191838,-0.6528805211269822,1.8696862375068848,0.9798204301882435,-0.7195314052737246,-0.31128546294078563
411293,-1.344498336371336,-1.3806457882137284,-0.30597619690279304,1.8817381102323671,0.7047067278299972,-0.17872530315805207,0.03354201534214727
411299,-1.3440298640295294,-1.4128230132964705,0.06178687892929958,1.9263300393166414,-0.20054292349817324,-0.7716572946342715,-0.7336991238373781
411305,-1.3435607398926146,-1.3487134512499315,0.42534626046891183,1.9504337847676059,0.547172740587516,-0.7325628776138614,-0.6043888194812783
411311,-1.3430909642016164,-1.1926860627858014,0.7599259766954886,1.9588700956754337,0.7104144809909567,-0.19175677549818862,0.024921328385073944
411317,-1.3426205371978952,-0.9553738565648605,1.0427249728821293,1.9371767247695768,0.9261675504752244,-0.4198075414505808,-0.4147337064256653
411323,-1.3421494591231449,-0.6529492672896846,1.2544709647556669,1.9516389720401526,0.8211448923135701,-0.7521100861240664,-0.5526646977388385
411329,-1.3416777302193954,-0.306022030927229,1.3807338129146502,1.9552545338577931,1.0802768858211294,-0.3807131244301707,0.3611281197109335
411335,-1.3412053507290091,0.061765334710278896,1.4129089129157149,1.9805634665813043,1.161326980706754,-0.1461466223077103,0.15423163274117366
411341,-1.3407323208946846,0.4253487284123546,1.3488035848621862,1.9636908447656347,1.0494550187519485,0.14054576917529701,0.2059557544836136
411347,-1.3402586409594535,0.7599505427692543,1.1927865009261278,1.9456130356774046,1.0277655567403028,0.049325462794340094,-0.19059584554175904
411353,-1.3397843111666814,1.0427682171030161,0.9554899675317613,1.8901744211402087,1.0254824554759192,-0.28297708187914555,-0.19059584554175904
411359,-1.339309331760068,1.2545281942556112,0.6530853513044311,1.908252230228425,0.9512816643834462,-0.497996375491401,-0.6561129412237183
411365,-1.338833702983647,1.3807993817563888,0.3061810270607983,1.8829432975049138,0.9044780884635784,-0.6804369882533146,-0.5871474455671317
411371,-1.3383574250817478,1.4129766068365623,-0.06158204875103849,1.9215092902264541,1.1818748920862083,-0.24388266485873544,0.18871438056946696
411377,-1.3378804982991461,1.3488670447918873,-0.4251414302909794,1.9612804702205273,0.9786788795560514,-0.2503984010288038,-0.294044089026639
411383,-1.3374029228808386,1.192839656318415,-0.759721146535712,2.0275657702106726,0.8051631834628838,-0.19175677549818862,-0.294044089026639
411389,-1.3369246990721926,0.9555274501099815,-1.0425201427062134,2.084209572020429,0.9352999555327594,0.04280972662427189,0.059404076213367255
411395,-1.336445827118908,0.6531028608358914,-1.254266134581301,2.0480539538439824,0.918176696049881,-0.1722095669879837,-0.0009407324861460348
411401,-1.3359663072670183,0.306175624453991,-1.3805289827465173,2.057695452024371,1.0505965693841406,0.12099856066509182,0.6240590719016695
411407,-1.3354861397628899,-0.061611741163259806,-1.4127040827450132,2.0010516502146145,1.1795917908218245,-0.009316162736274924,0.9257831153992357
411413,-1.3350053248532219,-0.42519513486566424,-1.3485987546933484,1.97694790476365,1.5163492273184327,-0.3090400265594189,0.1714730066553203
411419,-1.3345238627850455,-0.7597969492407209,-1.1925816707479482,1.8986107320480365,1.3656645438691024,-0.2764613457090772,0.2059557544836136
411425,-1.3340417538057254,-1.0426146235583422,-0.9552851373660884,1.8576343647814164,1.090550841510857,0.6357417181004912,0.6757831936441094
411431,-1.3335589981629576,-1.2543746007219907,-0.6528805211215903,1.8757121738696327,1.0608705250738675,-0.497996375491401,-0.6561129412237183
411437,-1.3330755961047713,-1.380645788215044,-0.30597619689685834,1.8781225484147266,0.9649802719697488,-0.1331151499675736,-0.1733544716276124
411443,-1.3325915478795267,-1.4128230132971031,0.06178687891481354,1.873301799324539,0.9626971707053651,0.02326251811406669,-0.242319967284199
411449,-1.3321068537359173,-1.3487134512481034,0.4253462604747093,1.8877640465951149,0.9512816643834462,0.049325462794340094,-0.0009407324861460348
411455,-1.3316215139229288,-1.192686062782535,0.7599259767006153,1.8757121738696327,1.001509892199889,-0.33510297123969235,-0.4405957672968853
411461,-1.3311355286899946,-0.9553738565755515,1.0427249728723333,1.8853536720500075,0.9763957782916677,0.37511227129775737,0.2576798762260536
411467,-1.3306488982867646,-0.6529492672842923,1.2544709647584735,1.8769173611421797,0.9569894175444056,0.557552884059671,0.5206108284167895
411473,-1.330161622963258,-0.30602203092129393,1.3807338129159659,1.8913796084127554,0.9467154618546783,0.22525033938618544,0.11974888491288035
411479,-1.3296737029698256,0.06176533469579189,1.4129089129163475,1.8889692338676618,0.9364415061649515,0.010231045773929985,-0.09576828901395262
411485,-1.3291851385571496,0.4253487284181524,1.3488035848603583,1.8250943084226106,0.9250259998430326,0.15357724151543373,-0.13025103684224593
411491,-1.328695929976243,0.7599505427743816,1.1927865009228615,1.7853231284285371,0.9706880251307082,0.21873460321611723,-0.018182106400292688
411497,-1.32820607747845,1.042768217107123,0.9554899675272797,1.733500075708968,0.9535647656478299,0.1275142968351603,-0.12163034988517261
411503,-1.3277155813154458,1.2545281942584183,0.6530853512990392,1.7130118920756578,0.9980852403033134,0.21221886704604873,-0.018182106400292688
411509,-1.3272244417392354,1.3807993817532502,0.3061810270749544,1.7359104502540617,0.9547063162800213,0.31647064576714234,0.15423163274117366
411515,-1.3267326590021553,1.4129766068362972,-0.06158204875711149,1.7057807684403632,0.9489985631190618,0.9615285266039084,0.6585418197299628
411521,-1.3262402333568724,1.3488670447900593,-0.4251414302967768,1.6901133338972405,0.9889528352457782,0.3881437436378941,0.48612808058849666
411527,-1.3257471650563832,1.1928396563262063,-0.7597211465234829,1.760014195705026,0.9855281833492029,0.23176607555625364,0.34388674579678685
