,T (degC)
329723,5.68
329729,6.3
329735,6.21
329741,6.14
329747,6.62
329753,7.31
329759,8.14
329765,9.37
329771,9.6
329777,11.0
329783,12.52
329789,13.54
329795,13.42
329801,11.91
329807,10.94
329813,9.68
329819,8.69
329825,8.39
329831,8.13
329837,7.99
329843,7.97
329849,7.73
329855,7.7
329861,7.6
329867,7.4
329873,7.23
329879,7.17
329885,7.36
329891,7.46
329897,8.2
329903,10.21
329909,11.91
329915,13.9
329921,15.79
329927,15.95
329933,16.07
329939,16.0
329945,15.67
329951,15.21
329957,14.28
329963,12.95
329969,12.11
329975,10.59
329981,8.96
329987,8.04
329993,6.85
329999,6.38
330005,5.38
330011,5.21
330017,4.75
330023,4.41
330029,5.34
330035,7.89
330041,10.55
330047,14.43
330053,17.19
330059,17.84
330065,18.74
330071,18.87
330077,20.07
330083,20.11
330089,20.17
330095,19.86
330101,17.98
330107,16.44
330113,14.28
330119,12.67
330125,11.02
330131,9.55
330137,8.9
330143,7.81
330149,6.1
330155,6.23
330161,5.27
330167,4.66
330173,5.85
330179,7.76
330185,11.62
330191,16.46
330197,18.9
330203,18.52
330209,18.56
330215,18.06
330221,18.84
330227,17.91
330233,17.27
330239,15.81
330245,14.84
330251,13.84
330257,12.87
330263,12.68
330269,12.67
330275,12.81
330281,10.0
330287,8.5
330293,7.03
330299,6.13
330305,5.85
330311,5.22
330317,5.89
330323,8.63
330329,9.34
330335,10.14
330341,11.2
330347,13.22
330353,13.99
330359,14.58
330365,15.51
330371,15.86
330377,16.0
330383,16.3
330389,14.59
330395,13.4
330401,11.92
330407,10.4
330413,9.79
330419,10.5
330425,11.29
330431,11.49
330437,11.17
330443,11.59
330449,12.11
330455,11.63
330461,8.75
330467,7.43
330473,8.39
330479,9.56
330485,10.65
330491,10.41
330497,10.83
330503,11.5
330509,11.61
330515,11.84
330521,10.9
330527,10.51
330533,9.37
330539,8.15
330545,8.08
330551,5.57
330557,4.35
330563,3.34
330569,2.56
330575,1.92
330581,1.23
330587,0.45
330593,-0.17
330599,-0.23
330605,1.08
330611,3.43
330617,7.5
330623,11.27
330629,13.09
330635,13.1
330641,13.81
330647,15.14
330653,16.54
330659,16.75
330665,16.83
330671,16.91
330677,16.18
330683,15.6
330689,14.66
330695,14.34
330701,14.37
330707,12.68
330713,13.23
330719,13.73
330725,12.43
330731,12.26
330737,10.08
330743,9.78
330749,11.04
330755,16.07
330761,18.35
330767,19.1
330773,19.95
330779,21.11
330785,22.21
330791,22.96
330797,23.08
330803,23.71
330809,23.38
330815,22.89
330821,20.99
330827,19.04
330833,18.11
330839,18.72
330845,18.44
330851,15.01
330857,12.94
330863,11.65
330869,10.85
330875,10.16
330881,9.91
330887,9.28
330893,9.39
330899,11.42
330905,13.45
330911,14.25
330917,14.76
330923,16.36
330929,15.12
330935,15.65
330941,15.15
330947,14.77
330953,13.88
330959,13.31
330965,12.13
330971,10.69
330977,10.06
330983,9.56
330989,8.99
330995,8.62
331001,8.05
331007,7.39
331013,6.46
331019,5.75
331025,5.35
331031,4.87
331037,5.87
331043,6.9
331049,7.19
331055,7.75
331061,8.39
331067,8.6
331073,8.71
331079,9.01
331085,8.75
331091,8.82
331097,9.07
331103,8.94
331109,8.48
331115,7.88
331121,6.93
331127,6.14
331133,5.43
331139,5.86
331145,4.61
331151,3.98
331157,3.31
331163,3.13
331169,3.17
331175,3.15
331181,3.21
331187,4.88
331193,4.54
331199,6.97
331205,7.34
331211,8.06
331217,8.29
331223,8.68
331229,9.31
331235,9.33
331241,9.98
331247,9.2
331253,8.67
331259,7.36
331265,5.75
331271,4.58
331277,3.32
331283,1.83
331289,0.84
331295,0.33
331301,-0.28
331307,-0.62
331313,-1.4
331319,-0.63
331325,0.8
331331,4.08
331337,7.23
331343,9.36
331349,11.28
331355,11.64
331361,12.32
331367,12.74
331373,13.06
331379,13.18
331385,13.03
331391,13.39
331397,11.97
331403,11.21
331409,9.56
331415,7.6
331421,6.49
331427,5.36
331433,4.06
331439,3.27
331445,2.39
331451,1.89
331457,1.49
331463,1.92
331469,3.7
331475,6.95
331481,9.89
331487,11.31
331493,12.32
331499,13.26
331505,14.89
331511,15.75
331517,16.44
331523,16.41
331529,16.77
331535,17.06
331541,15.76
331547,14.32
331553,13.1
331559,12.21
331565,11.87
331571,10.91
331577,9.87
331583,7.48
331589,6.08
331595,4.56
331601,3.53
331607,4.53
331613,5.66
331619,8.39
331625,12.35
331631,15.16
331637,16.49
331643,18.22
331649,19.33
331655,20.51
331661,20.61
331667,20.5
331673,19.98
331679,19.61
331685,17.32
331691,15.45
331697,13.93
331703,12.6
331709,11.68
331715,10.31
331721,9.48
331727,8.57
331733,6.36
331739,5.37
331745,4.39
331751,4.27
331757,4.32
331763,4.72
331769,5.45
331775,6.05
331781,7.24
331787,7.8
331793,8.15
331799,8.11
331805,7.72
331811,8.3
331817,8.48
331823,8.65
331829,8.34
331835,7.76
331841,6.73
331847,5.34
331853,4.12
331859,3.34
331865,2.47
331871,0.92
331877,0.69
331883,0.64
331889,0.92
331895,0.67
331901,0.9
331907,1.72
331913,2.87
331919,7.39
331925,11.38
331931,12.97
331937,14.64
331943,15.43
331949,16.66
331955,16.49
331961,16.74
331967,17.74
331973,14.73
331979,14.09
331985,11.63
331991,10.07
331997,8.56
332003,7.42
332009,6.34
332015,5.19
332021,4.06
332027,4.66
332033,3.26
332039,3.63
332045,5.91
332051,7.94
332057,12.55
332063,15.56
332069,17.4
332075,17.77
332081,18.36
332087,18.95
332093,19.56
332099,19.47
332105,19.05
332111,19.05
332117,16.99
332123,15.42
332129,14.41
332135,12.59
332141,11.17
332147,10.31
332153,8.55
332159,7.99
332165,7.43
332171,6.56
332177,5.7
332183,5.51
332189,7.06
332195,9.36
332201,13.72
332207,17.53
332213,19.53
332219,18.88
332225,19.4
332231,18.3
332237,17.82
332243,18.02
332249,17.83
332255,17.29
332261,16.64
332267,15.57
332273,14.5
332279,14.02
332285,13.75
332291,13.46
332297,12.32
332303,11.69
332309,11.45
332315,11.04
332321,10.11
332327,9.85
332333,10.78
332339,12.19
332345,13.66
332351,15.5
332357,17.17
332363,17.92
332369,18.27
332375,18.29
332381,19.3
332387,19.64
332393,18.46
332399,13.17
332405,13.24
332411,12.78
332417,11.92
332423,11.53
332429,10.87
332435,9.85
332441,8.91
332447,8.63
332453,9.09
332459,8.92
332465,9.69
332471,9.46
332477,10.02
332483,11.5
332489,13.59
332495,15.23
332501,17.67
332507,16.67
332513,15.67
332519,11.67
332525,10.54
332531,10.02
332537,9.98
332543,8.76
332549,7.86
332555,7.53
332561,7.08
332567,6.82
332573,6.08
332579,5.47
332585,5.27
332591,4.13
332597,4.25
332603,4.07
332609,4.01
332615,3.44
332621,3.31
332627,3.95
332633,4.64
332639,5.43
332645,6.6
332651,8.34
332657,9.52
332663,10.59
332669,11.29
332675,11.98
332681,11.93
332687,11.29
332693,10.13
332699,8.32
332705,7.43
332711,6.41
332717,5.21
332723,4.33
332729,2.67
332735,2.05
332741,1.03
332747,0.54
332753,0.05
332759,0.91
332765,2.71
332771,5.16
332777,8.02
332783,9.71
332789,10.5
332795,11.21
332801,12.2
332807,13.07
332813,14.2
332819,14.47
332825,14.41
332831,14.66
332837,13.74
332843,11.94
332849,10.83
332855,9.87
332861,8.55
332867,8.21
332873,7.05
332879,7.12
332885,5.69
332891,5.33
332897,4.39
332903,4.91
332909,6.78
332915,9.31
332921,12.06
332927,12.76
332933,13.55
332939,13.93
332945,14.65
332951,15.38
332957,12.75
332963,12.01
332969,12.95
332975,12.47
332981,8.58
332987,8.66
332993,8.16
332999,7.96
333005,7.86
333011,7.67
333017,7.54
333023,6.16
333029,5.93
333035,5.87
333041,5.59
333047,5.4
333053,7.84
333059,7.25
333065,8.94
333071,10.41
333077,10.92
333083,11.91
333089,12.67
333095,12.98
333101,13.52
333107,12.66
333113,12.59
333119,12.65
333125,11.07
333131,10.14
333137,9.33
333143,8.34
333149,7.52
333155,7.14
333161,6.25
333167,5.35
333173,4.32
333179,3.88
333185,3.2
333191,3.8
333197,6.46
333203,8.67
333209,10.21
333215,11.05
333221,11.36
333227,13.44
333233,13.63
333239,14.14
333245,14.53
333251,14.71
333257,14.77
333263,14.08
333269,13.16
333275,11.53
333281,10.53
333287,9.17
333293,9.74
333299,8.23
333305,6.46
333311,5.31
333317,5.12
333323,5.41
333329,4.32
333335,5.57
333341,7.29
333347,9.38
333353,11.8
333359,13.96
333365,15.72
333371,14.84
333377,15.55
333383,15.46
333389,14.93
333395,14.48
333401,14.57
333407,14.82
333413,13.98
333419,13.39
333425,12.98
333431,12.89
333437,12.95
333443,13.07
333449,12.81
333455,13.58
333461,13.64
333467,12.81
333473,12.65
333479,13.36
333485,12.37
333491,13.69
333497,16.59
333503,18.71
333509,18.71
333515,20.26
333521,20.45
333527,21.39
333533,21.91
333539,21.8
333545,21.74
333551,22.14
333557,20.38
333563,19.15
333569,17.58
333575,15.65
333581,14.8
333587,14.22
333593,14.84
333599,14.98
333605,14.58
333611,15.07
333617,15.2
333623,15.46
333629,16.6
333635,18.34
333641,21.4
333647,21.37
333653,22.78
333659,24.15
333665,23.95
333671,24.19
333677,23.0
333683,21.74
333689,21.77
333695,22.31
333701,21.69
333707,20.48
333713,17.04
333719,15.66
333725,15.76
333731,15.1
333737,14.06
333743,13.25
333749,12.89
333755,12.15
333761,11.77
333767,11.03
333773,11.49
333779,13.9
333785,16.67
333791,16.81
333797,16.93
333803,17.46
333809,18.65
333815,19.49
333821,19.43
333827,19.66
333833,19.29
333839,18.81
333845,17.28
333851,15.8
333857,13.21
333863,12.41
333869,11.39
333875,10.68
333881,9.3
333887,8.67
333893,7.06
333899,8.02
333905,7.78
333911,10.27
333917,10.93
333923,12.57
333929,13.87
333935,13.82
333941,14.94
333947,15.23
333953,16.64
333959,16.73
333965,16.38
333971,16.74
333977,16.38
333983,16.63
333989,15.07
333995,13.7
334001,11.74
334007,10.17
334013,8.83
334019,8.11
334025,7.4
334031,6.57
334037,5.93
334043,5.13
334049,4.96
334055,5.94
334061,6.64
334067,8.89
334073,13.16
334079,16.53
334085,17.51
334091,18.38
334097,19.18
334103,19.74
334109,20.45
334115,20.49
334121,19.24
334127,18.96
334133,17.94
334139,16.76
334145,16.54
334151,16.27
334157,15.04
334163,14.32
334169,13.36
334175,12.24
334181,11.61
334187,10.93
334193,10.8
334199,10.48
334205,13.72
334211,16.53
334217,18.71
334223,17.95
334229,18.08
334235,17.77
334241,19.1
334247,19.01
334253,19.77
334259,18.51
334265,18.07
334271,18.25
334277,13.26
334283,13.78
334289,12.5
334295,11.87
334301,11.72
334307,11.57
334313,10.91
334319,11.54
334325,11.2
334331,10.56
334337,10.5
334343,11.54
334349,11.95
334355,12.83
334361,13.96
334367,15.19
334373,15.76
334379,16.31
334385,16.83
334391,17.46
334397,17.58
334403,17.85
334409,17.82
334415,17.51
334421,15.59
334427,13.83
334433,12.64
334439,11.22
334445,9.98
334451,8.46
334457,7.53
334463,6.54
334469,5.8
334475,5.19
334481,4.5
334487,6.61
334493,7.59
334499,11.15
334505,14.72
334511,16.87
334517,19.1
334523,20.34
334529,21.6
334535,22.36
334541,22.76
334547,23.78
334553,24.15
334559,23.61
334565,22.28
334571,20.85
334577,20.07
334583,17.89
334589,16.56
334595,15.53
334601,14.39
334607,15.03
334613,14.13
334619,13.01
334625,12.56
334631,12.96
334637,14.96
334643,17.76
334649,19.93
334655,22.29
334661,24.74
334667,26.44
334673,26.86
334679,26.7
334685,27.73
334691,27.52
334697,27.22
334703,25.71
334709,17.57
334715,15.97
334721,15.58
334727,14.91
334733,13.69
334739,12.96
334745,12.07
334751,10.93
334757,10.69
334763,10.0
334769,9.83
334775,10.02
334781,11.68
334787,13.12
334793,13.73
334799,14.91
334805,15.57
334811,16.2
334817,17.65
334823,18.87
334829,19.9
334835,19.6
334841,19.45
334847,18.63
334853,16.76
334859,15.51
334865,14.73
334871,13.7
334877,13.32
334883,12.93
334889,12.55
334895,11.72
334901,10.54
334907,9.65
334913,9.02
334919,8.64
334925,8.6
334931,8.46
334937,8.72
334943,9.75
334949,10.34
334955,12.99
334961,13.61
334967,14.55
334973,15.56
334979,15.55
334985,15.28
334991,15.22
334997,13.91
335003,12.27
335009,11.17
335015,10.46
335021,9.7
335027,9.03
335033,7.74
335039,6.87
335045,5.94
335051,5.24
335057,5.29
335063,6.8
335069,8.6
335075,9.81
335081,12.22
335087,13.47
335093,14.4
335099,14.96
335105,15.76
335111,16.68
335117,16.66
335123,17.11
335129,17.32
335135,16.92
335141,15.53
335147,14.59
335153,13.29
335159,11.42
335165,9.79
335171,8.55
335177,7.19
335183,6.75
335189,5.87
335195,5.06
335201,4.49
335207,6.13
335213,7.78
335219,10.44
335225,13.65
335231,15.67
335237,17.71
335243,18.26
335249,19.22
335255,19.04
335261,18.2
335267,15.97
335273,14.47
335279,13.18
335285,12.29
335291,11.42
335297,11.75
335303,12.04
335309,12.25
335315,11.84
335321,11.14
335327,10.48
335333,9.43
335339,8.05
335345,6.87
335351,7.6
335357,9.67
335363,10.57
335369,11.04
335375,12.83
335381,13.1
335387,14.09
335393,14.76
335399,15.24
335405,15.29
335411,15.9
335417,16.01
335423,15.13
335429,14.49
335435,13.39
335441,11.97
335447,11.15
335453,9.92
335459,8.41
335465,7.17
335471,6.1
335477,5.69
335483,5.83
335489,5.94
335495,6.55
335501,7.53
335507,11.03
335513,16.9
335519,17.29
335525,18.06
335531,19.2
335537,19.87
335543,20.28
335549,21.18
335555,21.85
335561,22.17
335567,21.93
335573,20.82
335579,19.27
335585,18.23
335591,17.89
335597,16.27
335603,14.46
335609,13.13
335615,11.7
335621,10.61
335627,10.41
335633,11.78
335639,12.12
335645,13.4
335651,13.88
335657,14.67
335663,15.35
335669,16.65
335675,17.85
335681,17.88
335687,19.16
335693,19.31
335699,18.49
335705,17.92
335711,16.61
335717,15.79
335723,15.06
335729,13.85
335735,12.66
335741,11.36
335747,10.83
335753,10.67
335759,9.49
335765,8.86
335771,9.04
335777,8.55
335783,8.55
335789,9.42
335795,10.61
335801,11.58
335807,12.63
335813,13.59
335819,13.31
335825,12.21
335831,14.16
335837,13.34
335843,12.33
335849,11.38
335855,11.87
335861,11.32
335867,10.49
335873,9.38
335879,9.09
335885,8.66
335891,8.3
335897,8.28
335903,7.83
335909,6.78
335915,6.19
335921,5.93
335927,6.19
335933,7.1
335939,9.75
335945,12.68
335951,12.78
335957,13.23
335963,14.87
335969,15.17
335975,15.41
335981,15.48
335987,15.65
335993,15.1
335999,13.87
336005,13.62
336011,12.07
336017,11.17
336023,9.42
336029,8.02
336035,7.24
336041,5.82
336047,4.5
336053,3.67
336059,2.77
336065,2.81
336071,4.8
336077,6.81
336083,10.15
336089,13.56
336095,15.54
336101,16.19
336107,16.29
336113,17.01
336119,17.26
336125,18.47
336131,18.33
336137,17.8
336143,17.93
336149,16.69
336155,15.83
336161,14.39
336167,12.11
336173,11.06
336179,10.05
336185,9.2
336191,8.22
336197,7.68
336203,8.11
336209,8.03
336215,8.53
336221,9.12
336227,9.83
336233,11.41
336239,14.59
336245,18.19
336251,18.4
336257,17.62
336263,17.52
336269,18.09
336275,18.29
336281,17.92
336287,17.12
336293,16.58
336299,16.04
336305,15.14
336311,14.37
336317,13.38
336323,12.85
336329,12.55
336335,12.24
336341,11.97
336347,11.66
336353,11.26
336359,11.13
336365,11.56
336371,12.22
336377,13.22
336383,14.59
336389,15.1
336395,15.62
336401,16.49
336407,17.16
336413,17.77
336419,19.4
336425,19.03
336431,18.46
336437,17.93
336443,16.92
336449,15.82
336455,15.02
336461,14.14
336467,13.26
336473,12.77
336479,12.62
336485,12.48
336491,12.85
336497,12.43
336503,12.63
336509,12.54
336515,12.81
336521,14.24
336527,16.04
336533,15.96
336539,16.11
336545,15.6
336551,16.55
336557,16.63
336563,15.48
336569,14.18
336575,13.96
336581,13.86
336587,13.05
336593,12.8
336599,12.18
336605,11.15
336611,10.83
336617,10.24
336623,9.19
336629,8.59
336635,7.76
336641,7.98
336647,10.16
336653,11.17
336659,10.82
336665,11.49
336671,11.88
336677,11.81
336683,13.04
336689,10.07
336695,11.78
336701,11.45
336707,12.74
336713,13.07
336719,12.59
336725,11.77
336731,10.88
336737,10.42
336743,9.77
336749,9.39
336755,9.19
336761,9.06
336767,8.86
336773,8.19
336779,7.9
336785,7.99
336791,8.24
336797,8.99
336803,10.39
336809,10.72
336815,10.96
336821,11.42
336827,11.86
336833,12.17
336839,12.39
336845,12.03
336851,12.34
336857,12.54
336863,12.28
336869,11.89
336875,11.24
336881,10.76
336887,10.72
336893,10.45
336899,9.29
336905,8.29
336911,6.86
336917,5.41
336923,4.63
336929,4.07
336935,5.56
336941,8.18
336947,11.68
336953,13.35
336959,14.46
336965,15.54
336971,17.49
336977,18.16
336983,18.49
336989,18.72
336995,19.15
337001,18.88
337007,18.45
337013,16.68
337019,16.08
337025,15.17
337031,14.44
337037,11.89
337043,11.23
337049,11.25
337055,10.75
337061,9.75
337067,9.24
337073,8.79
337079,9.15
337085,10.83
337091,12.59
337097,15.49
337103,16.27
337109,17.13
337115,17.78
337121,18.66
337127,19.11
337133,18.96
337139,18.77
337145,18.66
337151,18.13
337157,17.66
337163,15.67
337169,14.71
337175,14.0
337181,13.09
337187,12.55
337193,12.56
337199,12.61
337205,12.85
337211,9.56
337217,7.81
337223,8.46
337229,9.57
337235,11.26
337241,12.25
337247,13.58
337253,13.44
337259,15.0
337265,15.75
337271,15.42
337277,15.36
337283,13.72
337289,12.02
337295,11.82
337301,11.33
337307,10.39
337313,9.4
337319,9.11
337325,8.33
337331,7.06
337337,6.47
337343,5.51
337349,5.22
337355,3.98
337361,4.57
337367,5.87
337373,7.83
337379,11.46
337385,15.06
337391,15.94
337397,16.71
337403,17.04
337409,18.28
337415,19.01
337421,19.27
337427,20.0
337433,20.67
337439,20.46
337445,20.0
337451,19.18
337457,18.13
337463,17.82
337469,17.11
337475,15.19
337481,15.48
337487,15.38
337493,17.32
337499,17.47
337505,17.27
337511,17.26
337517,17.27
337523,15.96
337529,18.22
337535,12.79
337541,11.32
337547,11.28
337553,10.3
337559,10.4
337565,10.19
337571,10.23
337577,11.04
337583,11.34
337589,11.36
337595,11.43
337601,11.13
337607,11.09
337613,10.81
337619,10.73
337625,10.64
337631,10.23
337637,9.36
337643,8.98
337649,9.96
337655,11.93
337661,13.85
337667,15.69
337673,16.13
337679,16.43
337685,17.43
337691,19.21
337697,20.4
337703,21.91
337709,22.18
337715,22.93
337721,23.32
337727,22.92
337733,22.72
337739,21.7
337745,20.74
337751,20.41
337757,19.62
337763,19.49
337769,17.66
337775,16.54
337781,16.28
337787,16.23
337793,16.96
337799,17.45
337805,20.71
337811,21.87
337817,22.62
337823,23.5
337829,24.16
337835,25.01
337841,24.44
337847,24.46
337853,24.31
337859,23.13
337865,22.54
337871,20.67
337877,19.04
337883,17.16
337889,15.64
337895,15.36
337901,14.98
337907,14.42
337913,13.58
337919,12.95
337925,11.58
337931,11.1
337937,11.77
337943,11.67
337949,14.96
337955,15.82
337961,16.87
337967,17.65
337973,18.74
337979,19.33
337985,20.04
337991,20.36
337997,21.18
338003,21.35
338009,21.59
338015,21.53
338021,20.47
338027,19.41
338033,18.27
338039,17.48
338045,15.48
338051,14.29
338057,13.03
338063,12.4
338069,11.2
338075,10.22
338081,10.97
338087,13.03
338093,15.26
338099,18.86
338105,21.41
338111,24.65
338117,26.95
338123,27.72
338129,29.12
338135,29.57
338141,30.54
338147,30.94
338153,31.12
338159,31.52
338165,30.31
338171,27.05
338177,25.39
338183,23.97
338189,22.6
338195,21.42
338201,20.1
338207,19.53
338213,18.97
338219,18.65
338225,18.49
338231,19.06
338237,21.16
338243,25.04
338249,26.16
338255,25.03
338261,26.67
338267,27.48
338273,30.28
338279,30.59
338285,30.01
338291,29.24
338297,28.41
338303,27.47
338309,25.2
338315,23.62
338321,22.0
338327,20.88
338333,20.09
338339,19.56
338345,19.22
338351,18.78
338357,18.21
338363,17.86
338369,17.07
338375,16.33
338381,15.15
338387,14.99
338393,14.73
338399,14.41
338405,14.66
338411,15.37
338417,16.46
338423,17.67
338429,18.31
338435,19.24
338441,19.29
338447,19.66
338453,18.93
338459,17.86
338465,16.96
338471,15.72
338477,14.49
338483,13.71
338489,13.15
338495,12.86
338501,11.96
338507,11.08
338513,10.74
338519,11.25
338525,12.25
338531,13.24
338537,13.82
338543,15.0
338549,15.23
338555,15.95
338561,15.5
338567,15.77
338573,15.65
338579,15.7
338585,14.93
338591,15.07
338597,15.07
338603,13.74
338609,13.9
338615,13.62
338621,13.26
338627,12.99
338633,12.74
338639,12.29
338645,11.97
338651,11.51
338657,11.16
338663,10.92
338669,10.77
338675,10.75
338681,10.8
338687,12.2
338693,13.12
338699,13.73
338705,14.46
338711,14.37
338717,14.84
338723,15.45
338729,14.99
338735,15.04
338741,14.6
338747,14.08
338753,13.46
338759,12.96
338765,12.57
338771,12.06
338777,11.72
338783,11.45
338789,11.26
338795,11.26
338801,11.33
338807,11.6
338813,12.07
338819,12.46
338825,13.25
338831,14.81
338837,16.3
338843,17.69
338849,18.24
338855,18.48
338861,19.06
338867,19.63
338873,19.93
338879,19.96
338885,19.34
338891,18.33
338897,16.92
338903,15.61
338909,14.33
338915,13.5
338921,13.11
338927,13.71
338933,13.93
338939,13.16
338945,13.24
338951,13.78
338957,15.44
338963,16.89
338969,17.8
338975,18.83
338981,18.73
338987,18.89
338993,18.63
338999,18.41
339005,17.58
339011,18.01
339017,18.53
339023,18.22
339029,18.76
339035,18.11
339041,17.8
339047,17.34
339053,16.24
339059,15.0
339065,14.8
339071,14.52
339077,14.03
339083,14.14
339089,14.02
339095,14.42
339101,16.04
339107,17.32
339113,19.54
339119,21.33
339125,23.03
339131,24.22
339137,25.06
339143,26.17
339149,26.22
339155,27.15
339161,27.09
339167,26.49
339173,25.83
339179,24.55
339185,23.13
339191,22.32
339197,20.92
339203,20.61
339209,18.6
339215,17.65
339221,16.66
339227,16.28
339233,16.57
339239,16.79
339245,18.15
339251,19.56
339257,21.14
339263,22.95
339269,26.81
339275,28.44
339281,28.16
339287,26.82
339293,22.93
339299,23.5
339305,23.54
339311,24.16
339317,23.38
339323,21.84
339329,20.79
339335,19.46
339341,18.1
339347,17.28
339353,15.72
339359,15.21
339365,13.7
339371,13.49
339377,13.79
339383,16.08
339389,17.32
339395,20.28
339401,21.94
339407,22.22
339413,22.39
339419,23.01
339425,23.82
339431,23.38
339437,23.7
339443,24.4
339449,23.97
339455,22.58
339461,20.82
339467,18.89
339473,17.52
339479,16.56
339485,15.58
339491,14.72
339497,14.07
339503,14.27
339509,14.05
339515,13.14
339521,13.01
339527,12.53
339533,12.36
339539,12.58
339545,13.18
339551,13.48
339557,13.01
339563,14.02
339569,15.46
339575,16.09
339581,17.23
339587,16.83
339593,16.96
339599,16.98
339605,17.26
339611,16.3
339617,15.35
339623,14.6
339629,13.6
339635,12.22
339641,11.26
339647,10.39
339653,10.33
339659,10.14
339665,10.0
339671,10.17
339677,11.28
339683,12.83
339689,13.41
339695,15.21
339701,16.31
339707,16.51
339713,17.05
339719,16.5
339725,16.16
339731,15.18
339737,14.53
339743,13.95
339749,13.51
339755,13.16
339761,12.8
339767,11.86
339773,11.27
339779,10.09
339785,8.71
339791,7.61
339797,7.39
339803,7.03
339809,7.59
339815,9.01
339821,11.34
339827,11.99
339833,13.38
339839,15.26
339845,15.42
339851,16.49
339857,17.85
339863,19.27
339869,19.61
339875,20.01
339881,20.44
339887,20.84
339893,19.5
339899,18.28
339905,18.04
339911,16.82
339917,15.99
339923,15.2
339929,14.93
339935,15.38
339941,12.49
339947,11.63
339953,11.3
339959,11.09
339965,11.77
339971,12.17
339977,12.78
339983,13.57
339989,15.0
339995,16.36
340001,18.71
340007,20.41
340013,19.48
340019,19.66
340025,18.74
340031,18.76
340037,17.26
340043,16.51
340049,13.09
340055,12.81
340061,12.8
340067,12.56
340073,11.41
340079,10.85
340085,10.73
340091,10.39
340097,9.91
340103,9.78
340109,10.27
340115,11.59
340121,12.16
340127,12.67
340133,12.59
340139,12.17
340145,14.3
340151,14.65
340157,10.8
340163,12.74
340169,13.14
340175,13.46
340181,12.83
340187,11.4
340193,10.85
340199,10.6
340205,10.33
340211,10.14
340217,9.96
340223,9.77
340229,9.73
340235,9.46
340241,9.66
340247,9.7
340253,9.34
340259,9.87
340265,11.26
340271,11.77
340277,12.93
340283,13.83
340289,13.33
340295,13.39
340301,14.19
340307,15.48
340313,15.66
340319,15.23
340325,13.95
340331,13.78
340337,13.17
340343,11.61
340349,11.48
340355,11.06
340361,11.21
340367,11.1
340373,10.37
340379,9.74
340385,9.53
340391,9.62
340397,10.02
340403,10.48
340409,11.95
340415,14.72
340421,14.24
340427,14.81
340433,15.15
340439,15.54
340445,15.61
340451,14.93
340457,15.19
340463,15.29
340469,15.26
340475,14.03
340481,13.4
340487,13.35
340493,13.45
340499,13.31
340505,14.07
340511,14.17
340517,13.48
340523,13.41
340529,12.83
340535,13.52
340541,13.78
340547,15.58
340553,16.32
340559,16.6
340565,15.42
340571,15.66
340577,14.76
340583,14.88
340589,14.76
340595,14.09
340601,13.35
340607,13.39
340613,12.6
340619,12.08
340625,11.48
340631,10.99
340637,10.75
340643,10.45
340649,10.35
340655,10.24
340661,9.51
340667,9.36
340673,9.35
340679,9.1
340685,9.39
340691,10.25
340697,10.95
340703,12.41
340709,12.85
340715,13.34
340721,13.68
340727,9.61
340733,12.88
340739,13.01
340745,14.06
340751,13.21
340757,9.71
340763,9.86
340769,9.46
340775,9.35
340781,9.36
340787,9.39
340793,10.37
340799,10.26
340805,10.81
340811,10.94
340817,11.0
340823,11.24
340829,11.48
340835,11.26
340841,11.64
340847,11.67
340853,12.68
340859,14.03
340865,14.47
340871,14.85
340877,17.06
340883,17.45
340889,18.13
340895,17.55
340901,17.33
340907,15.37
340913,14.42
340919,13.95
340925,13.05
340931,12.01
340937,10.7
340943,9.74
340949,9.49
340955,8.4
340961,8.34
340967,9.86
340973,12.11
340979,14.48
340985,16.88
340991,18.35
340997,19.33
341003,20.48
341009,20.35
341015,21.2
341021,21.63
341027,22.94
341033,23.19
341039,22.76
341045,21.57
341051,20.21
341057,18.96
341063,17.22
341069,16.41
341075,15.14
341081,14.52
341087,13.38
341093,12.23
341099,11.71
341105,11.62
341111,11.96
341117,13.09
341123,15.68
341129,18.63
341135,20.76
341141,22.67
341147,22.89
341153,24.19
341159,23.06
341165,22.82
341171,23.21
341177,20.19
341183,21.57
341189,21.24
341195,20.37
341201,19.9
341207,19.58
341213,18.25
341219,17.34
341225,16.93
341231,17.24
341237,16.65
341243,15.96
341249,15.83
341255,15.93
341261,18.26
341267,18.55
341273,18.05
341279,19.33
341285,19.17
341291,16.62
341297,17.17
341303,17.23
341309,17.42
341315,18.78
341321,19.91
341327,15.78
341333,17.56
341339,17.37
341345,16.9
341351,16.47
341357,15.72
341363,14.78
341369,14.62
341375,14.13
341381,13.36
341387,13.1
341393,13.45
341399,14.45
341405,15.62
341411,16.88
341417,16.62
341423,17.85
341429,18.73
341435,19.38
341441,20.02
341447,20.29
341453,21.01
341459,21.32
341465,21.86
341471,20.63
341477,20.15
341483,19.19
341489,18.34
341495,17.4
341501,16.93
341507,16.16
341513,15.6
341519,15.47
341525,14.83
341531,14.47
341537,14.1
341543,14.1
341549,14.38
341555,15.48
341561,19.15
341567,21.45
341573,23.61
341579,24.68
341585,25.48
341591,25.39
341597,26.18
341603,25.17
341609,26.0
341615,26.68
341621,24.92
341627,23.56
341633,22.35
341639,21.36
341645,21.02
341651,19.5
341657,18.62
341663,17.35
341669,15.49
341675,15.1
341681,14.99
341687,15.6
341693,16.49
341699,18.33
341705,19.85
